samplingDuration,sleepDuration,infoString
2021-8-8 16:10:4,6855.50,-2273
2021-8-8 16:10:5,6855.50,-2273
2021-8-8 16:10:6,6855.50,-2273
2021-8-8 16:10:7,6855.50,-2273
2021-8-8 16:10:8,6855.50,-2273
2021-8-8 16:10:9,6855.50,-2273
2021-8-8 16:10:10,6855.50,-2273
2021-8-8 16:10:11,6855.50,-2273
2021-8-8 16:10:12,6855.50,-2273
2021-8-8 16:10:13,6855.50,-2273
2021-8-8 16:10:14,6855.50,-2273
2021-8-8 16:10:15,6855.50,-2273
2021-8-8 16:10:16,6855.50,-2273
2021-8-8 16:10:17,6855.50,-2273
2021-8-8 16:10:18,6855.50,-2273
2021-8-8 16:10:19,6855.50,-2273
2021-8-8 16:10:20,6855.50,-2273
2021-8-8 16:10:21,6855.50,-2273
2021-8-8 16:10:22,6855.50,-2273
2021-8-8 16:10:23,6855.50,-2273
2021-8-8 16:10:24,6855.50,-2273
2021-8-8 16:10:25,6855.50,-2273
2021-8-8 16:10:26,6855.50,-2273
2021-8-8 16:10:27,6855.50,-2273
2021-8-8 16:10:28,6855.50,-2273
2021-8-8 16:10:29,6855.50,-2273
2021-8-8 16:10:30,6855.50,-2273
2021-8-8 16:10:31,6855.50,-2273
2021-8-8 16:10:32,6855.50,-2273
2021-8-8 16:10:33,6855.50,-2273
2021-8-8 16:10:34,6855.50,-2273
2021-8-8 16:10:35,6855.50,-2273
2021-8-8 16:10:36,6855.50,-2273
2021-8-8 16:10:37,6855.50,-2273
2021-8-8 16:10:38,6855.50,-2273
2021-8-8 16:10:39,6855.50,-2273
2021-8-8 16:10:40,6855.50,-2273
2021-8-8 16:10:41,6855.50,-2273
2021-8-8 16:10:42,6855.50,-2273
2021-8-8 16:10:43,6855.50,-2273
2021-8-8 16:10:44,6855.50,-2273
2021-8-8 16:10:45,6855.50,-2273
2021-8-8 16:10:46,6855.50,-2273
2021-8-8 16:10:47,6855.50,-2273
2021-8-8 16:10:48,6855.50,-2273
2021-8-8 16:10:49,6855.50,-2273
2021-8-8 16:10:50,6855.50,-2273
2021-8-8 16:10:51,6855.50,-2273
2021-8-8 16:10:52,6855.50,-2273
2021-8-8 16:10:53,6855.50,-2273
2021-8-8 16:10:54,6855.50,-2273
2021-8-8 16:10:55,6855.50,-2273
2021-8-8 16:10:56,6855.50,-2273
2021-8-8 16:10:57,6855.50,-2273
2021-8-8 16:10:58,6855.50,-2273
2021-8-8 16:10:59,6855.50,-2273
2021-8-8 16:11:0,6855.50,-2273
2021-8-8 16:11:1,6855.50,-2273
2021-8-8 16:11:2,6855.50,-2273
2021-8-8 16:11:3,6855.50,-2273
2021-8-8 16:11:4,6855.50,-2273
2021-8-8 16:11:5,6855.50,-2273
2021-8-8 16:11:6,6855.50,-2273
2021-8-8 16:11:7,6855.50,-2273
2021-8-8 16:11:8,6855.50,-2273
2021-8-8 16:11:9,6855.50,-2273
2021-8-8 16:11:10,6855.50,-2273
2021-8-8 16:11:11,6855.50,-2273
2021-8-8 16:11:12,6855.50,-2273
2021-8-8 16:11:13,6855.50,-2273
2021-8-8 16:11:14,6855.50,-2273
2021-8-8 16:11:15,6855.50,-2273
2021-8-8 16:11:16,6855.50,-2273
2021-8-8 16:11:17,6855.50,-2273
2021-8-8 16:11:18,6855.50,-2273
2021-8-8 16:11:19,6855.50,-2273
2021-8-8 16:11:20,6855.50,-2273
2021-8-8 16:11:21,6855.50,-2273
2021-8-8 16:11:22,6855.50,-2273
2021-8-8 16:11:23,6855.50,-2273
2021-8-8 16:11:24,6855.50,-2273
2021-8-8 16:11:25,6855.50,-2273
2021-8-8 16:11:26,6855.50,-2273
2021-8-8 16:11:27,6855.50,-2273
2021-8-8 16:11:28,6855.50,-2273
2021-8-8 16:11:29,6855.50,-2273
2021-8-8 16:11:30,6855.50,-2273
2021-8-8 16:11:31,6855.50,-2273
2021-8-8 16:11:32,6855.50,-2273
2021-8-8 16:11:33,6855.50,-2273
2021-8-8 16:11:34,6855.50,-2273
2021-8-8 16:11:35,6855.50,-2273
2021-8-8 16:11:36,6855.50,-2273
2021-8-8 16:11:37,6855.50,-2273
2021-8-8 16:11:38,6855.50,-2273
2021-8-8 16:11:39,6855.50,-2273
2021-8-8 16:11:40,6855.50,-2273
2021-8-8 16:11:41,6855.50,-2273
2021-8-8 16:11:42,6855.50,-2273
2021-8-8 16:11:43,6855.50,-2273
2021-8-8 16:11:44,6855.50,-2273
2021-8-8 16:11:45,6855.50,-2273
2021-8-8 16:11:46,6855.50,-2273
2021-8-8 16:11:47,6855.50,-2273
2021-8-8 16:11:48,6855.50,-2273
2021-8-8 16:11:49,6855.50,-2273
2021-8-8 16:11:50,6855.50,-2273
2021-8-8 16:11:51,6855.50,-2273
2021-8-8 16:11:52,6855.50,-2273
2021-8-8 16:11:53,6855.50,-2273
2021-8-8 16:11:54,6855.50,-2273
2021-8-8 16:11:55,6855.50,-2273
2021-8-8 16:11:56,6855.50,-2273
2021-8-8 16:11:57,6855.50,-2273
2021-8-8 16:11:58,6855.50,-2273
2021-8-8 16:11:59,6855.50,-2273
2021-8-8 16:12:0,6855.50,-2273
2021-8-8 16:12:1,6855.50,-2273
2021-8-8 16:12:2,6855.50,-2273
2021-8-8 16:12:3,6855.50,-2273
2021-8-8 16:12:4,6855.50,-2273
2021-8-8 16:12:5,6855.50,-2273
2021-8-8 16:12:6,6855.50,-2273
2021-8-8 16:12:7,6855.50,-2273
2021-8-8 16:12:8,6855.50,-2273
2021-8-8 16:12:9,6855.50,-2273
2021-8-8 16:12:10,6855.50,-2273
2021-8-8 16:12:11,6855.50,-2273
2021-8-8 16:12:12,6855.50,-2273
2021-8-8 16:12:13,6855.50,-2273
2021-8-8 16:12:14,6855.50,-2273
2021-8-8 16:12:15,6855.50,-2273
2021-8-8 16:12:16,6855.50,-2273
2021-8-8 16:12:17,6855.50,-2273
2021-8-8 16:12:18,6855.50,-2273
2021-8-8 16:12:19,6855.50,-2273
2021-8-8 16:12:20,6855.50,-2273
2021-8-8 16:12:21,6855.50,-2273
2021-8-8 16:12:22,6855.50,-2273
2021-8-8 16:12:23,6855.50,-2273
2021-8-8 16:12:24,6855.50,-2273
2021-8-8 16:12:25,6855.50,-2273
2021-8-8 16:12:26,6855.50,-2273
2021-8-8 16:12:27,6855.50,-2273
2021-8-8 16:12:28,6855.50,-2273
2021-8-8 16:12:29,6855.50,-2273
2021-8-8 16:12:30,6855.50,-2273
2021-8-8 16:12:31,6855.50,-2273
2021-8-8 16:12:32,6855.50,-2273
2021-8-8 16:12:33,6855.50,-2273
2021-8-8 16:12:34,6855.50,-2273
2021-8-8 16:12:35,6855.50,-2273
2021-8-8 16:12:36,6855.50,-2273
2021-8-8 16:12:37,6855.50,-2273
2021-8-8 16:12:38,6855.50,-2273
2021-8-8 16:12:39,6855.50,-2273
2021-8-8 16:12:40,6855.50,-2273
2021-8-8 16:12:41,6855.50,-2273
2021-8-8 16:12:42,6855.50,-2273
2021-8-8 16:12:43,6855.50,-2273
2021-8-8 16:12:44,6855.50,-2273
2021-8-8 16:12:45,6855.50,-2273
2021-8-8 16:12:46,6855.50,-2273
2021-8-8 16:12:47,6855.50,-2273
2021-8-8 16:12:48,6855.50,-2273
2021-8-8 16:12:49,6855.50,-2273
2021-8-8 16:12:50,6855.50,-2273
2021-8-8 16:12:51,6855.50,-2273
2021-8-8 16:12:52,6855.50,-2273
2021-8-8 16:12:53,6855.50,-2273
2021-8-8 16:12:54,6855.50,-2273
2021-8-8 16:12:55,6855.50,-2273
2021-8-8 16:12:56,6855.50,-2273
2021-8-8 16:12:57,6855.50,-2273
2021-8-8 16:12:58,6855.50,-2273
2021-8-8 16:12:59,6855.50,-2273
2021-8-8 16:13:0,6855.50,-2273
2021-8-8 16:13:1,6855.50,-2273
2021-8-8 16:13:2,6855.50,-2273
2021-8-8 16:13:3,6855.50,-2273
2021-8-8 16:13:4,6855.50,-2273
2021-8-8 16:13:5,6855.50,-2273
2021-8-8 16:13:6,6855.50,-2273
2021-8-8 16:13:7,6855.50,-2273
2021-8-8 16:13:8,6855.50,-2273
2021-8-8 16:13:9,6855.50,-2273
2021-8-8 16:13:10,6855.50,-2273
2021-8-8 16:13:11,6855.50,-2273
2021-8-8 16:13:12,6855.50,-2273
2021-8-8 16:13:13,6855.50,-2273
2021-8-8 16:13:14,6855.50,-2273
2021-8-8 16:13:15,6855.50,-2273
2021-8-8 16:13:16,6855.50,-2273
2021-8-8 16:13:17,6855.50,-2273
2021-8-8 16:13:18,6855.50,-2273
2021-8-8 16:13:19,6855.50,-2273
2021-8-8 16:13:20,6855.50,-2273
2021-8-8 16:13:21,6855.50,-2273
2021-8-8 16:13:22,6855.50,-2273
2021-8-8 16:13:23,6855.50,-2273
2021-8-8 16:13:24,6855.50,-2273
2021-8-8 16:13:25,6855.50,-2273
2021-8-8 16:13:26,6855.50,-2273
2021-8-8 16:13:27,6855.50,-2273
2021-8-8 16:13:28,6855.50,-2273
2021-8-8 16:13:29,6855.50,-2273
2021-8-8 16:13:30,6855.50,-2273
2021-8-8 16:13:31,6855.50,-2273
2021-8-8 16:13:32,6855.50,-2273
2021-8-8 16:13:33,6855.50,-2273
2021-8-8 16:13:34,6855.50,-2273
2021-8-8 16:13:35,6855.50,-2273
2021-8-8 16:13:36,6855.50,-2273
2021-8-8 16:13:37,6855.50,-2273
2021-8-8 16:13:38,6855.50,-2273
2021-8-8 16:13:39,6855.50,-2273
2021-8-8 16:13:40,6855.50,-2273
2021-8-8 16:13:41,6855.50,-2273
2021-8-8 16:13:42,6855.50,-2273
2021-8-8 16:13:43,6855.50,-2273
2021-8-8 16:13:44,6855.50,-2273
2021-8-8 16:13:45,6855.50,-2273
2021-8-8 16:13:46,6855.50,-2273
2021-8-8 16:13:47,6855.50,-2273
2021-8-8 16:13:48,6855.50,-2273
2021-8-8 16:13:49,6855.50,-2273
2021-8-8 16:13:50,6855.50,-2273
2021-8-8 16:13:51,6855.50,-2273
2021-8-8 16:13:52,6855.50,-2273
2021-8-8 16:13:53,6855.50,-2273
2021-8-8 16:13:54,6855.50,-2273
2021-8-8 16:13:55,6855.50,-2273
2021-8-8 16:13:56,6855.50,-2273
2021-8-8 16:13:57,6855.50,-2273
2021-8-8 16:13:58,6855.50,-2273
2021-8-8 16:13:59,6855.50,-2273
2021-8-8 16:14:0,6855.50,-2273
2021-8-8 16:14:1,6855.50,-2273
2021-8-8 16:14:2,6855.50,-2273
2021-8-8 16:14:3,6855.50,-2273
2021-8-8 16:14:4,6855.50,-2273
2021-8-8 16:14:5,6855.50,-2273
2021-8-8 16:14:6,6855.50,-2273
2021-8-8 16:14:7,6855.50,-2273
2021-8-8 16:14:8,6855.50,-2273
2021-8-8 16:14:9,6855.50,-2273
2021-8-8 16:14:10,6855.50,-2273
2021-8-8 16:14:11,6855.50,-2273
2021-8-8 16:14:12,6855.50,-2273
2021-8-8 16:14:13,6855.50,-2273
2021-8-8 16:14:14,6855.50,-2273
2021-8-8 16:14:15,6855.50,-2273
2021-8-8 16:14:16,6855.50,-2273
2021-8-8 16:14:17,6855.50,-2273
2021-8-8 16:14:18,6855.50,-2273
2021-8-8 16:14:19,6855.50,-2273
2021-8-8 16:14:20,6855.50,-2273
2021-8-8 16:14:21,6855.50,-2273
2021-8-8 16:14:22,6855.50,-2273
2021-8-8 16:14:23,6855.50,-2273
2021-8-8 16:14:24,6855.50,-2273
2021-8-8 16:14:25,6855.50,-2273
2021-8-8 16:14:26,6855.50,-2273
2021-8-8 16:14:27,6855.50,-2273
2021-8-8 16:14:28,6855.50,-2273
2021-8-8 16:14:29,6855.50,-2273
2021-8-8 16:14:30,6855.50,-2273
2021-8-8 16:14:31,6855.50,-2273
2021-8-8 16:14:32,6855.50,-2273
2021-8-8 16:14:33,6855.50,-2273
2021-8-8 16:14:34,6855.50,-2273
2021-8-8 16:14:35,6855.50,-2273
2021-8-8 16:14:36,6855.50,-2273
2021-8-8 16:14:37,6855.50,-2273
2021-8-8 16:14:38,6855.50,-2273
2021-8-8 16:14:39,6855.50,-2273
2021-8-8 16:14:40,6855.50,-2273
2021-8-8 16:14:41,6855.50,-2273
2021-8-8 16:14:42,6855.50,-2273
2021-8-8 16:14:43,6855.50,-2273
2021-8-8 16:14:44,6855.50,-2273
2021-8-8 16:14:45,6855.50,-2273
2021-8-8 16:14:46,6855.50,-2273
2021-8-8 16:14:47,6855.50,-2273
2021-8-8 16:14:48,6855.50,-2273
2021-8-8 16:14:49,6855.50,-2273
2021-8-8 16:14:50,6855.50,-2273
2021-8-8 16:14:51,6855.50,-2273
2021-8-8 16:14:52,6855.50,-2273
2021-8-8 16:14:53,6855.50,-2273
2021-8-8 16:14:54,6855.50,-2273
2021-8-8 16:14:55,6855.50,-2273
2021-8-8 16:14:56,6855.50,-2273
2021-8-8 16:14:57,6855.50,-2273
2021-8-8 16:14:58,6855.50,-2273
2021-8-8 16:14:59,6855.50,-2273
2021-8-8 16:15:0,6855.50,-2273
2021-8-8 16:15:1,6855.50,-2273
2021-8-8 16:15:2,6855.50,-2273
2021-8-8 16:15:3,6855.50,-2273
2021-8-8 16:15:4,6855.50,-2273
2021-8-8 16:15:5,6855.50,-2273
2021-8-8 16:15:6,6855.50,-2273
2021-8-8 16:15:7,6855.50,-2273
2021-8-8 16:15:8,6855.50,-2273
2021-8-8 16:15:9,6855.50,-2273
2021-8-8 16:15:10,6855.50,-2273
2021-8-8 16:15:11,6855.50,-2273
2021-8-8 16:15:12,6855.50,-2273
2021-8-8 16:15:13,6855.50,-2273
2021-8-8 16:15:14,6855.50,-2273
2021-8-8 16:15:15,6855.50,-2273
2021-8-8 16:15:16,6855.50,-2273
2021-8-8 16:15:17,6855.50,-2273
2021-8-8 16:15:18,6855.50,-2273
2021-8-8 16:15:19,6855.50,-2273
2021-8-8 16:15:20,6855.50,-2273
2021-8-8 16:15:21,6855.50,-2273
2021-8-8 16:15:22,6855.50,-2273
2021-8-8 16:15:23,6855.50,-2273
2021-8-8 16:15:24,6855.50,-2273
2021-8-8 16:15:25,6855.50,-2273
2021-8-8 16:15:26,6855.50,-2273
2021-8-8 16:15:27,6855.50,-2273
2021-8-8 16:15:28,6855.50,-2273
2021-8-8 16:15:29,6855.50,-2273
2021-8-8 16:15:30,6855.50,-2273
2021-8-8 16:15:31,6855.50,-2273
2021-8-8 16:15:32,6855.50,-2273
2021-8-8 16:15:33,6855.50,-2273
2021-8-8 16:15:34,6855.50,-2273
2021-8-8 16:15:35,6855.50,-2273
2021-8-8 16:15:36,6855.50,-2273
2021-8-8 16:15:37,6855.50,-2273
2021-8-8 16:15:38,6855.50,-2273
2021-8-8 16:15:39,6855.50,-2273
2021-8-8 16:15:40,6855.50,-2273
2021-8-8 16:15:41,6855.50,-2273
2021-8-8 16:15:42,6855.50,-2273
2021-8-8 16:15:43,6855.50,-2273
2021-8-8 16:15:44,6855.50,-2273
2021-8-8 16:15:45,6855.50,-2273
2021-8-8 16:15:46,6855.50,-2273
2021-8-8 16:15:47,6855.50,-2273
2021-8-8 16:15:48,6855.50,-2273
2021-8-8 16:15:49,6855.50,-2273
2021-8-8 16:15:50,6855.50,-2273
2021-8-8 16:15:51,6855.50,-2273
2021-8-8 16:15:52,6855.50,-2273
2021-8-8 16:15:53,6855.50,-2273
2021-8-8 16:15:54,6855.50,-2273
2021-8-8 16:15:55,6855.50,-2273
2021-8-8 16:15:56,6855.50,-2273
2021-8-8 16:15:57,6855.50,-2273
2021-8-8 16:15:58,6855.50,-2273
2021-8-8 16:15:59,6855.50,-2273
2021-8-8 16:16:0,6855.50,-2273
2021-8-8 16:16:1,6855.50,-2273
2021-8-8 16:16:2,6855.50,-2273
2021-8-8 16:16:3,6855.50,-2273
2021-8-8 16:16:4,6855.50,-2273
2021-8-8 16:16:5,6855.50,-2273
2021-8-8 16:16:6,6855.50,-2273
2021-8-8 16:16:7,6855.50,-2273
2021-8-8 16:16:8,6855.50,-2273
2021-8-8 16:16:9,6855.50,-2273
2021-8-8 16:16:10,6855.50,-2273
2021-8-8 16:16:11,6855.50,-2273
2021-8-8 16:16:12,6855.50,-2273
2021-8-8 16:16:13,6855.50,-2273
2021-8-8 16:16:14,6855.50,-2273
2021-8-8 16:16:15,6855.50,-2273
2021-8-8 16:16:16,6855.50,-2273
2021-8-8 16:16:17,6855.50,-2273
2021-8-8 16:16:18,6855.50,-2273
2021-8-8 16:16:19,6855.50,-2273
2021-8-8 16:16:20,6855.50,-2273
2021-8-8 16:16:21,6855.50,-2273
2021-8-8 16:16:22,6855.50,-2273
2021-8-8 16:16:23,6855.50,-2273
2021-8-8 16:16:24,6855.50,-2273
2021-8-8 16:16:25,6855.50,-2273
2021-8-8 16:16:26,6855.50,-2273
2021-8-8 16:16:27,6855.50,-2273
2021-8-8 16:16:28,6855.50,-2273
2021-8-8 16:16:29,6855.50,-2273
2021-8-8 16:16:30,6855.50,-2273
2021-8-8 16:16:31,6855.50,-2273
2021-8-8 16:16:32,6855.50,-2273
2021-8-8 16:16:33,6855.50,-2273
2021-8-8 16:16:34,6855.50,-2273
2021-8-8 16:16:35,6855.50,-2273
2021-8-8 16:16:36,6855.50,-2273
2021-8-8 16:16:37,6855.50,-2273
2021-8-8 16:16:38,6855.50,-2273
2021-8-8 16:16:39,6855.50,-2273
2021-8-8 16:16:40,6855.50,-2273
2021-8-8 16:16:41,6855.50,-2273
2021-8-8 16:16:42,6855.50,-2273
2021-8-8 16:16:43,6855.50,-2273
2021-8-8 16:16:44,6855.50,-2273
2021-8-8 16:16:45,6855.50,-2273
2021-8-8 16:16:46,6855.50,-2273
2021-8-8 16:16:47,6855.50,-2273
2021-8-8 16:16:48,6855.50,-2273
2021-8-8 16:16:49,6855.50,-2273
2021-8-8 16:16:50,6855.50,-2273
2021-8-8 16:16:51,6855.50,-2273
2021-8-8 16:16:52,6855.50,-2273
2021-8-8 16:16:53,6855.50,-2273
2021-8-8 16:16:54,6855.50,-2273
2021-8-8 16:16:55,6855.50,-2273
2021-8-8 16:16:56,6855.50,-2273
2021-8-8 16:16:57,6855.50,-2273
2021-8-8 16:16:58,6855.50,-2273
2021-8-8 16:16:59,6855.50,-2273
2021-8-8 16:17:0,6855.50,-2273
2021-8-8 16:17:1,6855.50,-2273
2021-8-8 16:17:2,6855.50,-2273
2021-8-8 16:17:3,6855.50,-2273
2021-8-8 16:17:4,6855.50,-2273
2021-8-8 16:17:5,6855.50,-2273
2021-8-8 16:17:6,6855.50,-2273
2021-8-8 16:17:7,6855.50,-2273
2021-8-8 16:17:8,6855.50,-2273
2021-8-8 16:17:9,6855.50,-2273
2021-8-8 16:17:10,6855.50,-2273
2021-8-8 16:17:11,6855.50,-2273
2021-8-8 16:17:12,6855.50,-2273
2021-8-8 16:17:13,6855.50,-2273
2021-8-8 16:17:14,6855.50,-2273
2021-8-8 16:17:15,6855.50,-2273
2021-8-8 16:17:16,6855.50,-2273
2021-8-8 16:17:17,6855.50,-2273
2021-8-8 16:17:18,6855.50,-2273
2021-8-8 16:17:19,6855.50,-2273
2021-8-8 16:17:20,6855.50,-2273
2021-8-8 16:17:21,6855.50,-2273
2021-8-8 16:17:22,6855.50,-2273
2021-8-8 16:17:23,6855.50,-2273
2021-8-8 16:17:24,6855.50,-2273
2021-8-8 16:17:25,6855.50,-2273
2021-8-8 16:17:26,6855.50,-2273
2021-8-8 16:17:27,6855.50,-2273
2021-8-8 16:17:28,6855.50,-2273
2021-8-8 16:17:29,6855.50,-2273
2021-8-8 16:17:30,6855.50,-2273
2021-8-8 16:17:31,6855.50,-2273
2021-8-8 16:17:32,6855.50,-2273
2021-8-8 16:17:33,6855.50,-2273
2021-8-8 16:17:34,6855.50,-2273
2021-8-8 16:17:35,6855.50,-2273
2021-8-8 16:17:36,6855.50,-2273
2021-8-8 16:17:37,6855.50,-2273
2021-8-8 16:17:38,6855.50,-2273
2021-8-8 16:17:39,6855.50,-2273
2021-8-8 16:17:40,6855.50,-2273
2021-8-8 16:17:41,6855.50,-2273
2021-8-8 16:17:42,6855.50,-2273
2021-8-8 16:17:43,6855.50,-2273
2021-8-8 16:17:44,6855.50,-2273
2021-8-8 16:17:45,6855.50,-2273
2021-8-8 16:17:46,6855.50,-2273
2021-8-8 16:17:47,6855.50,-2273
2021-8-8 16:17:48,6855.50,-2273
2021-8-8 16:17:49,6855.50,-2273
2021-8-8 16:17:50,6855.50,-2273
2021-8-8 16:17:51,6855.50,-2273
2021-8-8 16:17:52,6855.50,-2273
2021-8-8 16:17:53,6855.50,-2273
2021-8-8 16:17:54,6855.50,-2273
2021-8-8 16:17:55,6855.50,-2273
2021-8-8 16:17:56,6855.50,-2273
2021-8-8 16:17:57,6855.50,-2273
2021-8-8 16:17:58,6855.50,-2273
2021-8-8 16:17:59,6855.50,-2273
2021-8-8 16:18:0,6855.50,-2273
2021-8-8 16:18:1,6855.50,-2273
2021-8-8 16:18:2,6855.50,-2273
2021-8-8 16:18:3,6855.50,-2273
2021-8-8 16:18:4,6855.50,-2273
2021-8-8 16:18:5,6855.50,-2273
2021-8-8 16:18:6,6855.50,-2273
2021-8-8 16:18:7,6855.50,-2273
2021-8-8 16:18:8,6855.50,-2273
2021-8-8 16:18:9,6855.50,-2273
2021-8-8 16:18:10,6855.50,-2273
2021-8-8 16:18:11,6855.50,-2273
2021-8-8 16:18:12,6855.50,-2273
2021-8-8 16:18:13,6855.50,-2273
2021-8-8 16:18:14,6855.50,-2273
2021-8-8 16:18:15,6855.50,-2273
2021-8-8 16:18:16,6855.50,-2273
2021-8-8 16:18:17,6855.50,-2273
2021-8-8 16:18:18,6855.50,-2273
2021-8-8 16:18:19,6855.50,-2273
2021-8-8 16:18:20,6855.50,-2273
2021-8-8 16:18:21,6855.50,-2273
2021-8-8 16:18:22,6855.50,-2273
2021-8-8 16:18:23,6855.50,-2273
2021-8-8 16:18:24,6855.50,-2273
2021-8-8 16:18:25,6855.50,-2273
2021-8-8 16:18:26,6855.50,-2273
2021-8-8 16:18:27,6855.50,-2273
2021-8-8 16:18:28,6855.50,-2273
2021-8-8 16:18:29,6855.50,-2273
2021-8-8 16:18:30,6855.50,-2273
2021-8-8 16:18:31,6855.50,-2273
2021-8-8 16:18:32,6855.50,-2273
2021-8-8 16:18:33,6855.50,-2273
2021-8-8 16:18:34,6855.50,-2273
2021-8-8 16:18:35,6855.50,-2273
2021-8-8 16:18:36,6855.50,-2273
2021-8-8 16:18:37,6855.50,-2273
2021-8-8 16:18:38,6855.50,-2273
2021-8-8 16:18:39,6855.50,-2273
2021-8-8 16:18:40,6855.50,-2273
2021-8-8 16:18:41,6855.50,-2273
2021-8-8 16:18:42,6855.50,-2273
2021-8-8 16:18:43,6855.50,-2273
2021-8-8 16:18:44,6855.50,-2273
2021-8-8 16:18:45,6855.50,-2273
2021-8-8 16:18:46,6855.50,-2273
2021-8-8 16:18:47,6855.50,-2273
2021-8-8 16:18:48,6855.50,-2273
2021-8-8 16:18:49,6855.50,-2273
2021-8-8 16:18:50,6855.50,-2273
2021-8-8 16:18:51,6855.50,-2273
2021-8-8 16:18:52,6855.50,-2273
2021-8-8 16:18:53,6855.50,-2273
2021-8-8 16:18:54,6855.50,-2273
2021-8-8 16:18:55,6855.50,-2273
2021-8-8 16:18:56,6855.50,-2273
2021-8-8 16:18:57,6855.50,-2273
2021-8-8 16:18:58,6855.50,-2273
2021-8-8 16:18:59,6855.50,-2273
2021-8-8 16:19:0,6855.50,-2273
2021-8-8 16:19:1,6855.50,-2273
2021-8-8 16:19:2,6855.50,-2273
2021-8-8 16:19:3,6855.50,-2273
2021-8-8 16:19:4,6855.50,-2273
2021-8-8 16:19:5,6855.50,-2273
2021-8-8 16:19:6,6855.50,-2273
2021-8-8 16:19:7,6855.50,-2273
2021-8-8 16:19:8,6855.50,-2273
2021-8-8 16:19:9,6855.50,-2273
2021-8-8 16:19:10,6855.50,-2273
2021-8-8 16:19:11,6855.50,-2273
2021-8-8 16:19:12,6855.50,-2273
2021-8-8 16:19:13,6855.50,-2273
2021-8-8 16:19:14,6855.50,-2273
2021-8-8 16:19:15,6855.50,-2273
2021-8-8 16:19:16,6855.50,-2273
2021-8-8 16:19:17,6855.50,-2273
2021-8-8 16:19:18,6855.50,-2273
2021-8-8 16:19:19,6855.50,-2273
2021-8-8 16:19:20,6855.50,-2273
2021-8-8 16:19:21,6855.50,-2273
2021-8-8 16:19:22,6855.50,-2273
2021-8-8 16:19:23,6855.50,-2273
2021-8-8 16:19:24,6855.50,-2273
2021-8-8 16:19:25,6855.50,-2273
2021-8-8 16:19:26,6855.50,-2273
2021-8-8 16:19:27,6855.50,-2273
2021-8-8 16:19:28,6855.50,-2273
2021-8-8 16:19:29,6855.50,-2273
2021-8-8 16:19:30,6855.50,-2273
2021-8-8 16:19:31,6855.50,-2273
2021-8-8 16:19:32,6855.50,-2273
2021-8-8 16:19:33,6855.50,-2273
2021-8-8 16:19:34,6855.50,-2273
2021-8-8 16:19:35,6855.50,-2273
2021-8-8 16:19:36,6855.50,-2273
2021-8-8 16:19:37,6855.50,-2273
2021-8-8 16:19:38,6855.50,-2273
2021-8-8 16:19:39,6855.50,-2273
2021-8-8 16:19:40,6855.50,-2273
2021-8-8 16:19:41,6855.50,-2273
2021-8-8 16:19:42,6855.50,-2273
2021-8-8 16:19:43,6855.50,-2273
2021-8-8 16:19:44,6855.50,-2273
2021-8-8 16:19:45,6855.50,-2273
2021-8-8 16:19:46,6855.50,-2273
2021-8-8 16:19:47,6855.50,-2273
2021-8-8 16:19:48,6855.50,-2273
2021-8-8 16:19:49,6855.50,-2273
2021-8-8 16:19:50,6855.50,-2273
2021-8-8 16:19:51,6855.50,-2273
2021-8-8 16:19:52,6855.50,-2273
2021-8-8 16:19:53,6855.50,-2273
2021-8-8 16:19:54,6855.50,-2273
2021-8-8 16:19:55,6855.50,-2273
2021-8-8 16:19:56,6855.50,-2273
2021-8-8 16:19:57,6855.50,-2273
2021-8-8 16:19:58,6855.50,-2273
2021-8-8 16:19:59,6855.50,-2273
2021-8-8 16:20:0,6855.50,-2273
2021-8-8 16:20:1,6855.50,-2273
2021-8-8 16:20:2,6855.50,-2273
2021-8-8 16:20:3,6855.50,-2273
2021-8-8 16:20:4,6855.50,-2273
2021-8-8 16:20:5,6855.50,-2273
2021-8-8 16:20:6,6855.50,-2273
2021-8-8 16:20:7,6855.50,-2273
2021-8-8 16:20:8,6855.50,-2273
2021-8-8 16:20:9,6855.50,-2273
2021-8-8 16:20:10,6855.50,-2273
2021-8-8 16:20:11,6855.50,-2273
2021-8-8 16:20:12,6855.50,-2273
2021-8-8 16:20:13,6855.50,-2273
2021-8-8 16:20:14,6855.50,-2273
2021-8-8 16:20:15,6855.50,-2273
2021-8-8 16:20:16,6855.50,-2273
2021-8-8 16:20:17,6855.50,-2273
2021-8-8 16:20:18,6855.50,-2273
2021-8-8 16:20:19,6855.50,-2273
2021-8-8 16:20:20,6855.50,-2273
2021-8-8 16:20:21,6855.50,-2273
2021-8-8 16:20:22,6855.50,-2273
2021-8-8 16:20:23,6855.50,-2273
2021-8-8 16:20:24,6855.50,-2273
2021-8-8 16:20:25,6855.50,-2273
2021-8-8 16:20:26,6855.50,-2273
2021-8-8 16:20:27,6855.50,-2273
2021-8-8 16:20:28,6855.50,-2273
2021-8-8 16:20:29,6855.50,-2273
2021-8-8 16:20:30,6855.50,-2273
2021-8-8 16:20:31,6855.50,-2273
2021-8-8 16:20:32,6855.50,-2273
2021-8-8 16:20:33,6855.50,-2273
2021-8-8 16:20:34,6855.50,-2273
2021-8-8 16:20:35,6855.50,-2273
2021-8-8 16:20:36,6855.50,-2273
2021-8-8 16:20:37,6855.50,-2273
2021-8-8 16:20:38,6855.50,-2273
