samplingDuration,sleepDuration,infoString
2021-8-8 16:52:22,1003.40,26
2021-8-8 16:52:23,1003.20,26
2021-8-8 16:52:24,1003.20,26
2021-8-8 16:52:25,1003.10,26
2021-8-8 16:52:26,1003.00,26
2021-8-8 16:52:27,1003.40,26
2021-8-8 16:52:28,1003.40,26
2021-8-8 16:52:29,1003.10,26
2021-8-8 16:52:30,1003.30,26
2021-8-8 16:52:31,1003.30,26
2021-8-8 16:52:32,1003.20,26
2021-8-8 16:52:33,1003.40,26
2021-8-8 16:52:34,1003.40,26
2021-8-8 16:52:35,1003.20,26
2021-8-8 16:52:36,1003.30,26
2021-8-8 16:52:37,1003.40,26
2021-8-8 16:52:38,1003.30,26
2021-8-8 16:52:39,1003.40,26
2021-8-8 16:52:40,1003.30,26
2021-8-8 16:52:41,1003.30,26
2021-8-8 16:52:42,1003.40,26
2021-8-8 16:52:43,1003.40,26
2021-8-8 16:52:44,1003.40,26
2021-8-8 16:52:45,1003.30,26
2021-8-8 16:52:46,1003.30,26
2021-8-8 16:52:47,1003.30,26
2021-8-8 16:52:48,1003.30,26
2021-8-8 16:52:49,1003.20,26
2021-8-8 16:52:50,1003.40,26
2021-8-8 16:52:51,1003.20,26
2021-8-8 16:52:52,1003.40,26
2021-8-8 16:52:53,1003.40,26
2021-8-8 16:52:54,1003.50,26
2021-8-8 16:52:55,1003.10,26
2021-8-8 16:52:56,1003.10,26
2021-8-8 16:52:57,1003.30,26
2021-8-8 16:52:58,1003.50,26
2021-8-8 16:52:59,1003.30,26
2021-8-8 16:53:0,1003.60,26
2021-8-8 16:53:1,1003.40,26
2021-8-8 16:53:2,1003.50,26
2021-8-8 16:53:3,1003.20,26
2021-8-8 16:53:4,1003.30,26
2021-8-8 16:53:5,1003.40,26
2021-8-8 16:53:6,1003.30,26
2021-8-8 16:53:7,1003.20,26
2021-8-8 16:53:8,1003.20,26
2021-8-8 16:53:9,1003.00,26
2021-8-8 16:53:10,1003.30,26
2021-8-8 16:53:11,1003.40,26
2021-8-8 16:53:12,1003.20,26
2021-8-8 16:53:13,1003.20,26
2021-8-8 16:53:14,1003.20,26
2021-8-8 16:53:15,1003.20,26
2021-8-8 16:53:16,1003.50,26
2021-8-8 16:53:17,1003.20,26
2021-8-8 16:53:18,1003.30,26
2021-8-8 16:53:19,1003.30,26
2021-8-8 16:53:20,1003.20,26
2021-8-8 16:53:21,1003.20,26
2021-8-8 16:53:22,1003.30,26
2021-8-8 16:53:23,1003.20,26
2021-8-8 16:53:24,1003.50,26
2021-8-8 16:53:25,1003.60,26
2021-8-8 16:53:26,1003.20,26
2021-8-8 16:53:27,1003.20,26
2021-8-8 16:53:28,1003.50,26
2021-8-8 16:53:29,1003.40,26
2021-8-8 16:53:30,1003.30,26
2021-8-8 16:53:31,1003.30,26
2021-8-8 16:53:32,1003.30,26
2021-8-8 16:53:33,1003.40,26
2021-8-8 16:53:34,1003.30,26
2021-8-8 16:53:35,1003.40,26
2021-8-8 16:53:36,1003.40,26
2021-8-8 16:53:37,1003.10,26
2021-8-8 16:53:38,1003.10,26
2021-8-8 16:53:39,1003.30,26
2021-8-8 16:53:40,1003.30,26
2021-8-8 16:53:41,1003.30,26
2021-8-8 16:53:42,1003.30,26
2021-8-8 16:53:43,1003.40,26
2021-8-8 16:53:44,1003.10,26
2021-8-8 16:53:45,1003.40,26
2021-8-8 16:53:46,1003.50,26
2021-8-8 16:53:47,1003.20,26
2021-8-8 16:53:48,1003.10,26
2021-8-8 16:53:49,1003.40,26
2021-8-8 16:53:50,1003.20,26
2021-8-8 16:53:51,1003.20,26
2021-8-8 16:53:52,1003.20,26
2021-8-8 16:53:53,1003.10,26
2021-8-8 16:53:54,1003.10,26
2021-8-8 16:53:55,1003.30,26
2021-8-8 16:53:56,1003.20,26
2021-8-8 16:53:57,1003.20,26
2021-8-8 16:53:58,1003.30,26
2021-8-8 16:53:59,1003.10,26
2021-8-8 16:54:0,1003.30,26
2021-8-8 16:54:1,1003.30,26
2021-8-8 16:54:2,1003.20,26
2021-8-8 16:54:3,1003.10,26
2021-8-8 16:54:4,1003.40,26
2021-8-8 16:54:5,1003.30,26
2021-8-8 16:54:6,1003.20,26
2021-8-8 16:54:7,1003.10,26
2021-8-8 16:54:8,1003.30,26
2021-8-8 16:54:9,1003.30,26
2021-8-8 16:54:10,1003.00,26
2021-8-8 16:54:11,1003.30,26
2021-8-8 16:54:12,1003.30,26
2021-8-8 16:54:13,1003.50,26
2021-8-8 16:54:14,1003.10,26
2021-8-8 16:54:15,1003.30,26
2021-8-8 16:54:16,1003.30,26
2021-8-8 16:54:17,1003.10,26
2021-8-8 16:54:18,1003.40,26
2021-8-8 16:54:19,1003.30,26
2021-8-8 16:54:20,1003.50,26
2021-8-8 16:54:21,1003.30,26
2021-8-8 16:54:22,1003.20,26
2021-8-8 16:54:23,1003.30,26
2021-8-8 16:54:24,1003.10,26
2021-8-8 16:54:25,1003.20,26
2021-8-8 16:54:26,1003.10,26
2021-8-8 16:54:27,1003.40,26
2021-8-8 16:54:28,1003.40,26
2021-8-8 16:54:29,1003.40,26
2021-8-8 16:54:30,1003.60,26
2021-8-8 16:54:31,1003.30,26
2021-8-8 16:54:32,1003.60,26
2021-8-8 16:54:33,1003.50,26
2021-8-8 16:54:34,1003.30,26
2021-8-8 16:54:35,1003.30,26
2021-8-8 16:54:36,1003.10,26
2021-8-8 16:54:37,1003.40,26
2021-8-8 16:54:38,1003.20,26
2021-8-8 16:54:39,1003.10,26
2021-8-8 16:54:40,1003.30,26
2021-8-8 16:54:41,1003.40,26
2021-8-8 16:54:42,1003.30,26
2021-8-8 16:54:43,1003.10,26
2021-8-8 16:54:44,1003.00,26
2021-8-8 16:54:45,1003.20,26
2021-8-8 16:54:46,1003.30,26
2021-8-8 16:54:47,1003.40,26
2021-8-8 16:54:48,1003.10,26
2021-8-8 16:54:49,1003.30,26
2021-8-8 16:54:50,1003.00,26
2021-8-8 16:54:51,1003.20,26
2021-8-8 16:54:52,1003.30,26
2021-8-8 16:54:53,1003.30,26
2021-8-8 16:54:54,1003.20,26
2021-8-8 16:54:55,1003.30,26
2021-8-8 16:54:56,1003.20,26
2021-8-8 16:54:57,1003.00,26
2021-8-8 16:54:58,1003.10,26
2021-8-8 16:54:59,1003.30,26
2021-8-8 16:55:0,1003.30,26
2021-8-8 16:55:1,1003.10,26
2021-8-8 16:55:2,1003.30,26
2021-8-8 16:55:3,1003.10,26
2021-8-8 16:55:4,1003.40,26
2021-8-8 16:55:5,1003.20,26
2021-8-8 16:55:6,1003.30,26
2021-8-8 16:55:7,1003.00,26
2021-8-8 16:55:8,1003.20,26
2021-8-8 16:55:9,1003.20,26
2021-8-8 16:55:10,1003.40,26
2021-8-8 16:55:11,1003.30,26
2021-8-8 16:55:12,1003.20,26
2021-8-8 16:55:13,1003.30,26
2021-8-8 16:55:14,1003.20,26
2021-8-8 16:55:15,1003.20,26
2021-8-8 16:55:16,1003.50,26
2021-8-8 16:55:17,1003.20,26
2021-8-8 16:55:18,1003.20,26
2021-8-8 16:55:19,1003.30,26
2021-8-8 16:55:20,1003.30,26
2021-8-8 16:55:21,1003.20,26
2021-8-8 16:55:22,1003.30,26
2021-8-8 16:55:23,1003.20,26
2021-8-8 16:55:24,1003.30,26
2021-8-8 16:55:25,1003.10,26
2021-8-8 16:55:26,1003.20,26
2021-8-8 16:55:27,1003.30,26
2021-8-8 16:55:28,1003.30,26
2021-8-8 16:55:29,1003.20,26
2021-8-8 16:55:30,1003.20,26
2021-8-8 16:55:31,1003.40,26
2021-8-8 16:55:32,1003.10,26
2021-8-8 16:55:33,1003.50,26
2021-8-8 16:55:34,1003.40,26
2021-8-8 16:55:35,1003.20,26
2021-8-8 16:55:36,1003.30,26
2021-8-8 16:55:37,1003.00,26
2021-8-8 16:55:38,1003.20,26
2021-8-8 16:55:39,1003.10,26
2021-8-8 16:55:40,1003.50,26
2021-8-8 16:55:41,1003.20,26
2021-8-8 16:55:42,1003.20,26
2021-8-8 16:55:43,1003.10,26
2021-8-8 16:55:44,1003.40,26
2021-8-8 16:55:45,1003.00,26
2021-8-8 16:55:46,1003.20,26
2021-8-8 16:55:47,1003.30,26
2021-8-8 16:55:48,1003.40,26
2021-8-8 16:55:49,1003.10,26
2021-8-8 16:55:50,1003.40,26
2021-8-8 16:55:51,1003.10,26
2021-8-8 16:55:52,1003.30,26
2021-8-8 16:55:53,1003.30,26
2021-8-8 16:55:54,1003.00,26
2021-8-8 16:55:55,1003.30,26
2021-8-8 16:55:56,1003.10,26
2021-8-8 16:55:57,1003.20,26
2021-8-8 16:55:58,1003.40,26
2021-8-8 16:55:59,1003.10,26
2021-8-8 16:56:0,1003.10,26
2021-8-8 16:56:1,1003.20,26
2021-8-8 16:56:2,1003.30,26
2021-8-8 16:56:3,1003.30,26
2021-8-8 16:56:4,1003.10,26
2021-8-8 16:56:5,1003.30,26
2021-8-8 16:56:6,1003.30,26
2021-8-8 16:56:7,1003.20,26
2021-8-8 16:56:8,1003.00,26
2021-8-8 16:56:9,1003.40,26
2021-8-8 16:56:10,1003.30,26
2021-8-8 16:56:11,1003.10,26
2021-8-8 16:56:12,1003.10,26
2021-8-8 16:56:13,1003.40,26
2021-8-8 16:56:14,1003.10,26
2021-8-8 16:56:15,1003.40,26
2021-8-8 16:56:16,1003.20,26
2021-8-8 16:56:17,1003.10,26
2021-8-8 16:56:18,1003.20,26
2021-8-8 16:56:19,1003.30,26
2021-8-8 16:56:20,1003.20,26
2021-8-8 16:56:21,1003.50,26
2021-8-8 16:56:22,1003.20,26
2021-8-8 16:56:23,1003.10,26
2021-8-8 16:56:24,1003.30,26
2021-8-8 16:56:25,1003.40,26
2021-8-8 16:56:26,1003.40,26
2021-8-8 16:56:27,1003.20,26
2021-8-8 16:56:28,1003.30,26
2021-8-8 16:56:29,1003.40,26
2021-8-8 16:56:30,1003.20,26
2021-8-8 16:56:31,1003.30,26
2021-8-8 16:56:32,1003.30,26
2021-8-8 16:56:33,1003.40,26
2021-8-8 16:56:34,1003.30,26
2021-8-8 16:56:35,1003.30,26
2021-8-8 16:56:36,1003.10,26
2021-8-8 16:56:37,1003.30,26
2021-8-8 16:56:38,1003.30,26
2021-8-8 16:56:39,1003.50,26
2021-8-8 16:56:40,1003.20,26
2021-8-8 16:56:41,1003.30,26
2021-8-8 16:56:42,1003.20,26
2021-8-8 16:56:43,1003.10,26
2021-8-8 16:56:44,1003.10,26
2021-8-8 16:56:45,1003.20,26
2021-8-8 16:56:46,1003.30,26
2021-8-8 16:56:47,1003.50,26
2021-8-8 16:56:48,1003.10,26
2021-8-8 16:56:49,1003.40,26
2021-8-8 16:56:50,1003.40,26
2021-8-8 16:56:51,1003.40,26
2021-8-8 16:56:52,1003.20,26
2021-8-8 16:56:53,1003.20,26
2021-8-8 16:56:54,1003.10,26
2021-8-8 16:56:55,1003.30,26
2021-8-8 16:56:56,1003.00,26
2021-8-8 16:56:57,1003.40,26
2021-8-8 16:56:58,1003.10,26
2021-8-8 16:56:59,1003.30,26
2021-8-8 16:57:0,1003.50,26
2021-8-8 16:57:1,1003.50,26
2021-8-8 16:57:2,1003.10,26
2021-8-8 16:57:3,1003.20,26
2021-8-8 16:57:4,1003.20,26
2021-8-8 16:57:5,1003.20,26
2021-8-8 16:57:6,1003.30,26
2021-8-8 16:57:7,1003.50,26
2021-8-8 16:57:8,1003.10,26
2021-8-8 16:57:9,1003.30,26
2021-8-8 16:57:10,1003.20,26
2021-8-8 16:57:11,1003.10,26
2021-8-8 16:57:12,1003.10,26
2021-8-8 16:57:13,1003.20,26
2021-8-8 16:57:14,1003.10,26
2021-8-8 16:57:15,1003.00,26
2021-8-8 16:57:16,1003.20,26
2021-8-8 16:57:17,1003.40,26
2021-8-8 16:57:18,1003.40,26
2021-8-8 16:57:19,1003.10,26
2021-8-8 16:57:20,1003.10,26
2021-8-8 16:57:21,1003.20,26
2021-8-8 16:57:22,1003.30,26
2021-8-8 16:57:23,1003.20,26
2021-8-8 16:57:24,1003.20,26
2021-8-8 16:57:25,1003.30,26
2021-8-8 16:57:26,1003.10,26
2021-8-8 16:57:27,1003.50,26
2021-8-8 16:57:28,1003.40,26
2021-8-8 16:57:29,1003.20,26
2021-8-8 16:57:30,1003.30,26
2021-8-8 16:57:31,1003.30,26
2021-8-8 16:57:32,1003.30,26
2021-8-8 16:57:33,1003.10,26
2021-8-8 16:57:34,1003.30,26
2021-8-8 16:57:35,1003.30,26
2021-8-8 16:57:36,1003.20,26
2021-8-8 16:57:37,1003.30,26
2021-8-8 16:57:38,1003.20,26
2021-8-8 16:57:39,1003.20,26
2021-8-8 16:57:40,1003.30,26
2021-8-8 16:57:41,1003.10,26
2021-8-8 16:57:42,1003.40,26
2021-8-8 16:57:43,1003.40,26
2021-8-8 16:57:44,1003.30,26
2021-8-8 16:57:45,1003.30,26
2021-8-8 16:57:46,1003.20,26
2021-8-8 16:57:47,1003.30,26
2021-8-8 16:57:48,1003.30,26
2021-8-8 16:57:49,1003.30,26
2021-8-8 16:57:50,1003.30,26
2021-8-8 16:57:51,1003.30,26
2021-8-8 16:57:52,1003.20,26
2021-8-8 16:57:53,1003.20,26
2021-8-8 16:57:54,1003.10,26
2021-8-8 16:57:55,1003.40,26
2021-8-8 16:57:56,1003.40,26
2021-8-8 16:57:57,1003.10,26
2021-8-8 16:57:58,1002.90,26
2021-8-8 16:57:59,1003.20,26
2021-8-8 16:58:0,1003.30,26
2021-8-8 16:58:1,1003.40,26
2021-8-8 16:58:2,1003.20,26
2021-8-8 16:58:3,1003.00,26
2021-8-8 16:58:4,1003.00,26
2021-8-8 16:58:5,1003.20,26
2021-8-8 16:58:6,1003.20,26
2021-8-8 16:58:7,1003.20,26
2021-8-8 16:58:8,1003.00,26
2021-8-8 16:58:9,1003.40,26
2021-8-8 16:58:10,1003.30,26
2021-8-8 16:58:11,1003.10,26
2021-8-8 16:58:12,1003.10,26
2021-8-8 16:58:13,1003.10,26
2021-8-8 16:58:14,1003.40,26
2021-8-8 16:58:15,1003.40,26
2021-8-8 16:58:16,1003.10,26
2021-8-8 16:58:17,1003.10,26
2021-8-8 16:58:18,1003.00,26
2021-8-8 16:58:19,1003.30,26
2021-8-8 16:58:20,1003.30,26
2021-8-8 16:58:21,1003.10,26
2021-8-8 16:58:22,1003.30,26
2021-8-8 16:58:23,1003.10,26
2021-8-8 16:58:24,1003.00,26
2021-8-8 16:58:25,1003.30,26
2021-8-8 16:58:26,1003.20,26
2021-8-8 16:58:27,1003.60,26
2021-8-8 16:58:28,1003.30,26
2021-8-8 16:58:29,1003.10,26
2021-8-8 16:58:30,1003.20,26
2021-8-8 16:58:31,1003.30,26
2021-8-8 16:58:32,1003.20,26
2021-8-8 16:58:33,1003.20,26
2021-8-8 16:58:34,1003.20,26
2021-8-8 16:58:35,1003.20,26
2021-8-8 16:58:36,1003.20,26
2021-8-8 16:58:37,1003.10,26
2021-8-8 16:58:38,1003.20,26
2021-8-8 16:58:39,1003.20,26
2021-8-8 16:58:40,1003.40,26
2021-8-8 16:58:41,1003.20,26
2021-8-8 16:58:42,1003.20,26
2021-8-8 16:58:43,1003.10,26
2021-8-8 16:58:44,1003.20,26
2021-8-8 16:58:45,1003.50,26
2021-8-8 16:58:46,1003.20,26
2021-8-8 16:58:47,1003.40,26
2021-8-8 16:58:48,1003.20,26
2021-8-8 16:58:49,1003.30,26
2021-8-8 16:58:50,1003.30,26
2021-8-8 16:58:51,1003.10,26
2021-8-8 16:58:52,1003.30,26
2021-8-8 16:58:53,1003.30,26
2021-8-8 16:58:54,1003.30,26
2021-8-8 16:58:55,1003.20,26
2021-8-8 16:58:56,1003.30,26
2021-8-8 16:58:57,1003.20,26
2021-8-8 16:58:58,1003.20,26
2021-8-8 16:58:59,1003.20,26
2021-8-8 16:59:0,1003.40,26
2021-8-8 16:59:1,1003.40,26
2021-8-8 16:59:2,1003.30,26
2021-8-8 16:59:3,1003.30,26
2021-8-8 16:59:4,1003.20,26
2021-8-8 16:59:5,1003.20,26
2021-8-8 16:59:6,1003.20,26
2021-8-8 16:59:7,1003.30,26
2021-8-8 16:59:8,1003.10,26
2021-8-8 16:59:9,1003.30,26
2021-8-8 16:59:10,1003.00,26
2021-8-8 16:59:11,1003.30,26
2021-8-8 16:59:12,1003.30,26
2021-8-8 16:59:13,1003.10,26
2021-8-8 16:59:14,1003.20,26
2021-8-8 16:59:15,1003.10,26
2021-8-8 16:59:16,1003.30,26
2021-8-8 16:59:17,1003.60,26
2021-8-8 16:59:18,1003.10,26
2021-8-8 16:59:19,1003.20,26
2021-8-8 16:59:20,1003.40,26
2021-8-8 16:59:21,1003.30,26
2021-8-8 16:59:22,1003.30,26
2021-8-8 16:59:23,1003.30,26
2021-8-8 16:59:24,1003.10,26
2021-8-8 16:59:25,1003.40,26
2021-8-8 16:59:26,1003.10,26
2021-8-8 16:59:27,1003.30,26
2021-8-8 16:59:28,1003.40,26
2021-8-8 16:59:29,1003.00,26
2021-8-8 16:59:30,1003.30,26
2021-8-8 16:59:31,1003.00,26
2021-8-8 16:59:32,1003.10,26
2021-8-8 16:59:33,1003.10,26
2021-8-8 16:59:34,1003.30,26
2021-8-8 16:59:35,1003.30,26
2021-8-8 16:59:36,1003.30,26
2021-8-8 16:59:37,1003.30,26
2021-8-8 16:59:38,1003.50,26
2021-8-8 16:59:39,1003.00,26
2021-8-8 16:59:40,1003.10,26
2021-8-8 16:59:41,1003.50,26
2021-8-8 16:59:42,1003.40,26
2021-8-8 16:59:43,1003.20,26
2021-8-8 16:59:44,1003.30,26
2021-8-8 16:59:45,1003.10,26
2021-8-8 16:59:46,1003.40,26
2021-8-8 16:59:47,1003.20,26
2021-8-8 16:59:48,1003.20,26
2021-8-8 16:59:49,1003.40,26
2021-8-8 16:59:50,1003.30,26
2021-8-8 16:59:51,1003.10,26
2021-8-8 16:59:52,1003.20,26
2021-8-8 16:59:53,1003.30,26
2021-8-8 16:59:54,1003.30,26
2021-8-8 16:59:55,1003.20,26
2021-8-8 16:59:56,1003.40,26
2021-8-8 16:59:57,1003.30,26
2021-8-8 16:59:58,1003.20,26
2021-8-8 16:59:59,1003.40,26
2021-8-8 17:0:0,1003.20,26
2021-8-8 17:0:1,1003.20,26
2021-8-8 17:0:2,1003.30,26
2021-8-8 17:0:3,1003.20,26
2021-8-8 17:0:4,1003.10,26
2021-8-8 17:0:5,1003.30,26
2021-8-8 17:0:6,1003.10,26
2021-8-8 17:0:7,1003.10,26
2021-8-8 17:0:8,1003.20,26
2021-8-8 17:0:9,1003.40,26
2021-8-8 17:0:10,1003.10,26
2021-8-8 17:0:11,1003.00,26
2021-8-8 17:0:12,1003.00,26
2021-8-8 17:0:13,1003.20,26
2021-8-8 17:0:14,1003.10,26
2021-8-8 17:0:15,1003.10,26
2021-8-8 17:0:16,1003.30,26
2021-8-8 17:0:17,1003.30,26
2021-8-8 17:0:18,1003.20,26
2021-8-8 17:0:19,1003.30,26
2021-8-8 17:0:20,1003.20,26
2021-8-8 17:0:21,1003.10,26
2021-8-8 17:0:22,1003.20,26
2021-8-8 17:0:23,1003.30,26
2021-8-8 17:0:24,1003.00,26
2021-8-8 17:0:25,1003.20,26
2021-8-8 17:0:26,1003.20,26
2021-8-8 17:0:27,1003.20,26
2021-8-8 17:0:28,1003.20,26
2021-8-8 17:0:29,1003.00,26
2021-8-8 17:0:30,1003.20,26
2021-8-8 17:0:31,1003.20,26
2021-8-8 17:0:32,1003.20,26
2021-8-8 17:0:33,1003.40,26
2021-8-8 17:0:34,1003.10,26
2021-8-8 17:0:35,1003.40,26
2021-8-8 17:0:36,1003.20,26
2021-8-8 17:0:37,1003.30,26
2021-8-8 17:0:38,1003.30,26
2021-8-8 17:0:39,1003.20,26
2021-8-8 17:0:40,1003.10,26
2021-8-8 17:0:41,1003.40,26
2021-8-8 17:0:42,1003.00,26
2021-8-8 17:0:43,1003.00,26
2021-8-8 17:0:44,1003.30,26
2021-8-8 17:0:45,1003.20,26
2021-8-8 17:0:46,1003.10,26
2021-8-8 17:0:47,1003.40,26
2021-8-8 17:0:48,1003.30,26
2021-8-8 17:0:49,1003.20,26
2021-8-8 17:0:50,1003.10,26
2021-8-8 17:0:51,1003.10,26
2021-8-8 17:0:52,1003.30,26
2021-8-8 17:0:53,1003.30,26
2021-8-8 17:0:54,1003.20,26
2021-8-8 17:0:55,1003.30,26
2021-8-8 17:0:56,1003.20,26
2021-8-8 17:0:57,1003.30,26
2021-8-8 17:0:58,1003.40,26
2021-8-8 17:0:59,1003.40,26
2021-8-8 17:1:0,1003.20,26
2021-8-8 17:1:1,1003.30,26
2021-8-8 17:1:2,1003.40,26
2021-8-8 17:1:3,1003.20,26
2021-8-8 17:1:4,1003.30,26
2021-8-8 17:1:5,1003.40,26
2021-8-8 17:1:6,1003.10,26
2021-8-8 17:1:7,1003.30,26
2021-8-8 17:1:8,1003.30,26
2021-8-8 17:1:9,1003.20,26
2021-8-8 17:1:10,1003.30,26
2021-8-8 17:1:11,1003.20,26
2021-8-8 17:1:12,1003.40,26
2021-8-8 17:1:13,1003.20,26
2021-8-8 17:1:14,1003.30,26
2021-8-8 17:1:15,1003.30,26
2021-8-8 17:1:16,1003.30,26
2021-8-8 17:1:17,1003.20,26
2021-8-8 17:1:18,1003.30,26
2021-8-8 17:1:19,1003.10,26
2021-8-8 17:1:20,1003.40,26
2021-8-8 17:1:21,1003.30,26
2021-8-8 17:1:22,1003.30,26
2021-8-8 17:1:23,1003.20,26
2021-8-8 17:1:24,1003.30,26
2021-8-8 17:1:25,1003.20,26
2021-8-8 17:1:26,1003.30,26
2021-8-8 17:1:27,1003.00,26
2021-8-8 17:1:28,1003.30,26
2021-8-8 17:1:29,1003.40,26
2021-8-8 17:1:30,1003.40,26
2021-8-8 17:1:31,1003.20,26
2021-8-8 17:1:32,1003.20,26
2021-8-8 17:1:33,1003.20,26
2021-8-8 17:1:34,1003.10,26
2021-8-8 17:1:35,1003.40,26
2021-8-8 17:1:36,1003.30,26
2021-8-8 17:1:37,1003.30,26
2021-8-8 17:1:38,1003.50,26
2021-8-8 17:1:39,1003.30,26
2021-8-8 17:1:40,1003.30,26
2021-8-8 17:1:41,1003.20,26
2021-8-8 17:1:42,1003.20,26
2021-8-8 17:1:43,1003.40,26
2021-8-8 17:1:44,1003.30,26
2021-8-8 17:1:45,1003.20,26
2021-8-8 17:1:46,1003.20,26
2021-8-8 17:1:47,1003.30,26
2021-8-8 17:1:48,1003.30,26
2021-8-8 17:1:49,1003.20,26
2021-8-8 17:1:50,1003.20,26
2021-8-8 17:1:51,1003.10,26
2021-8-8 17:1:52,1003.10,26
2021-8-8 17:1:53,1003.40,26
2021-8-8 17:1:54,1003.10,26
2021-8-8 17:1:55,1003.50,26
2021-8-8 17:1:56,1003.10,26
2021-8-8 17:1:57,1002.90,26
2021-8-8 17:1:58,1003.10,26
2021-8-8 17:1:59,1003.30,26
2021-8-8 17:2:0,1003.20,26
2021-8-8 17:2:1,1003.10,26
2021-8-8 17:2:2,1003.20,26
2021-8-8 17:2:3,1003.10,26
2021-8-8 17:2:4,1003.40,26
2021-8-8 17:2:5,1003.30,26
2021-8-8 17:2:6,1003.00,26
2021-8-8 17:2:7,1003.30,26
2021-8-8 17:2:8,1003.40,26
2021-8-8 17:2:9,1003.20,26
2021-8-8 17:2:10,1003.30,26
2021-8-8 17:2:11,1003.30,26
2021-8-8 17:2:12,1003.10,26
2021-8-8 17:2:13,1003.00,26
2021-8-8 17:2:14,1002.90,26
2021-8-8 17:2:15,1003.30,26
2021-8-8 17:2:16,1003.20,26
2021-8-8 17:2:17,1003.30,26
2021-8-8 17:2:18,1003.30,26
2021-8-8 17:2:19,1003.20,26
2021-8-8 17:2:20,1003.30,26
2021-8-8 17:2:21,1003.60,26
2021-8-8 17:2:22,1003.00,26
2021-8-8 17:2:23,1003.10,26
2021-8-8 17:2:24,1003.10,26
2021-8-8 17:2:25,1003.20,26
2021-8-8 17:2:26,1003.20,26
2021-8-8 17:2:27,1003.50,26
2021-8-8 17:2:28,1003.00,26
2021-8-8 17:2:29,1003.30,26
2021-8-8 17:2:30,1003.20,26
2021-8-8 17:2:31,1003.20,26
2021-8-8 17:2:32,1003.20,26
2021-8-8 17:2:33,1003.40,26
2021-8-8 17:2:34,1003.40,26
2021-8-8 17:2:35,1003.50,26
2021-8-8 17:2:36,1003.10,26
2021-8-8 17:2:37,1003.30,26
2021-8-8 17:2:38,1002.90,26
2021-8-8 17:2:39,1003.20,26
2021-8-8 17:2:40,1003.40,26
2021-8-8 17:2:41,1003.20,26
2021-8-8 17:2:42,1003.30,26
2021-8-8 17:2:43,1003.40,26
2021-8-8 17:2:44,1003.20,26
2021-8-8 17:2:45,1003.40,26
2021-8-8 17:2:46,1003.20,26
2021-8-8 17:2:47,1003.20,26
2021-8-8 17:2:48,1003.40,26
2021-8-8 17:2:49,1003.20,26
2021-8-8 17:2:50,1003.40,26
2021-8-8 17:2:51,1003.10,26
2021-8-8 17:2:52,1003.00,26
2021-8-8 17:2:53,1003.20,26
2021-8-8 17:2:54,1003.20,26
2021-8-8 17:2:55,1003.10,26
2021-8-8 17:2:56,1003.20,26
2021-8-8 17:2:57,1003.20,26
2021-8-8 17:2:58,1003.10,26
2021-8-8 17:2:59,1003.00,26
2021-8-8 17:3:0,1003.00,26
2021-8-8 17:3:1,1003.30,26
2021-8-8 17:3:2,1003.30,26
2021-8-8 17:3:3,1003.30,26
2021-8-8 17:3:4,1003.10,26
2021-8-8 17:3:5,1003.20,26
2021-8-8 17:3:6,1003.20,26
2021-8-8 17:3:7,1003.30,26
2021-8-8 17:3:8,1003.50,26
2021-8-8 17:3:9,1003.40,26
2021-8-8 17:3:10,1003.20,26
2021-8-8 17:3:11,1003.30,26
2021-8-8 17:3:12,1003.40,26
2021-8-8 17:3:13,1003.20,26
2021-8-8 17:3:14,1003.30,26
2021-8-8 17:3:15,1003.20,26
2021-8-8 17:3:16,1003.20,26
2021-8-8 17:3:17,1003.10,26
2021-8-8 17:3:18,1003.30,26
2021-8-8 17:3:19,1003.30,26
2021-8-8 17:3:20,1003.30,26
2021-8-8 17:3:21,1003.30,26
2021-8-8 17:3:22,1003.20,26
2021-8-8 17:3:23,1003.30,26
2021-8-8 17:3:24,1003.20,26
2021-8-8 17:3:25,1003.20,26
2021-8-8 17:3:26,1003.50,26
2021-8-8 17:3:27,1003.00,26
2021-8-8 17:3:28,1003.00,26
2021-8-8 17:3:29,1003.20,26
2021-8-8 17:3:30,1003.30,26
2021-8-8 17:3:31,1003.30,26
2021-8-8 17:3:32,1003.10,26
2021-8-8 17:3:33,1003.50,26
2021-8-8 17:3:34,1003.40,26
2021-8-8 17:3:35,1003.30,26
2021-8-8 17:3:36,1003.20,26
2021-8-8 17:3:37,1003.30,26
2021-8-8 17:3:38,1003.40,26
2021-8-8 17:3:39,1003.30,26
2021-8-8 17:3:40,1003.10,26
2021-8-8 17:3:41,1003.30,26
2021-8-8 17:3:42,1003.00,26
2021-8-8 17:3:43,1003.10,26
2021-8-8 17:3:44,1003.10,26
2021-8-8 17:3:45,1003.30,26
2021-8-8 17:3:46,1003.40,26
2021-8-8 17:3:47,1003.30,26
2021-8-8 17:3:48,1003.20,26
2021-8-8 17:3:49,1003.20,26
2021-8-8 17:3:50,1003.10,26
2021-8-8 17:3:51,1003.20,26
2021-8-8 17:3:52,1003.30,26
2021-8-8 17:3:53,1003.00,26
2021-8-8 17:3:54,1003.20,26
2021-8-8 17:3:55,1003.20,26
2021-8-8 17:3:56,1003.30,26
2021-8-8 17:3:57,1003.20,26
2021-8-8 17:3:58,1003.20,26
2021-8-8 17:3:59,1003.30,26
2021-8-8 17:4:0,1003.20,26
