samplingDuration,sleepDuration,infoString
60,0,DIY1 Testing
2021-6-18,1:38:7,989.20,20
2021-6-18,1:38:8,989.10,20
2021-6-18,1:38:9,989.00,20
2021-6-18,1:38:10,989.10,20
2021-6-18,1:38:11,989.20,20
2021-6-18,1:38:12,988.90,20
2021-6-18,1:38:13,988.90,20
2021-6-18,1:38:14,989.10,20
2021-6-18,1:38:15,989.10,20
2021-6-18,1:38:16,989.00,20
2021-6-18,1:38:17,989.20,20
2021-6-18,1:38:18,989.00,20
2021-6-18,1:38:19,989.10,20
2021-6-18,1:38:20,989.10,20
2021-6-18,1:38:21,989.00,20
2021-6-18,1:38:22,989.20,20
2021-6-18,1:38:23,989.30,20
2021-6-18,1:38:24,989.00,20
2021-6-18,1:38:25,989.30,20
2021-6-18,1:38:26,988.90,20
2021-6-18,1:38:27,989.10,20
2021-6-18,1:38:28,989.30,20
2021-6-18,1:38:29,988.90,20
2021-6-18,1:38:30,989.10,20
2021-6-18,1:38:31,989.10,20
2021-6-18,1:38:32,988.90,20
2021-6-18,1:38:33,989.10,20
2021-6-18,1:38:34,989.20,20
2021-6-18,1:38:35,989.00,20
2021-6-18,1:38:36,989.00,20
2021-6-18,1:38:37,989.40,20
2021-6-18,1:38:38,989.10,20
2021-6-18,1:38:39,989.00,20
2021-6-18,1:38:40,989.20,20
2021-6-18,1:38:41,989.10,20
2021-6-18,1:38:42,989.00,20
2021-6-18,1:38:43,989.10,20
2021-6-18,1:38:44,988.90,20
2021-6-18,1:38:45,988.90,20
2021-6-18,1:38:46,989.10,20
2021-6-18,1:38:47,988.90,20
2021-6-18,1:38:48,989.00,20
2021-6-18,1:38:49,989.10,20
2021-6-18,1:38:50,989.10,20
2021-6-18,1:38:51,989.00,20
2021-6-18,1:38:52,989.10,20
2021-6-18,1:38:53,989.10,20
2021-6-18,1:38:54,989.00,20
2021-6-18,1:38:55,989.10,20
2021-6-18,1:38:56,989.20,20
2021-6-18,1:38:57,989.40,20
2021-6-18,1:38:58,989.30,20
2021-6-18,1:38:59,989.40,20
2021-6-18,1:39:0,989.10,20
2021-6-18,1:39:1,989.00,20
2021-6-18,1:39:2,989.30,20
2021-6-18,1:39:3,989.10,20
2021-6-18,1:39:4,989.00,20
2021-6-18,1:39:5,989.00,20
2021-6-18,1:39:6,989.10,20
2021-6-18,1:39:7,989.10,20
2021-6-18,1:39:8,989.00,20
2021-6-18,1:39:9,989.00,20
2021-6-18,1:39:10,989.00,20
2021-6-18,1:39:11,989.20,20
2021-6-18,1:39:12,989.20,20
2021-6-18,1:39:13,988.90,20
2021-6-18,1:39:14,989.30,20
2021-6-18,1:39:15,989.00,20
2021-6-18,1:39:16,989.10,20
2021-6-18,1:39:17,989.00,20
2021-6-18,1:39:18,989.20,20
2021-6-18,1:39:19,989.00,20
2021-6-18,1:39:20,989.10,20
2021-6-18,1:39:21,989.10,20
2021-6-18,1:39:22,989.00,20
2021-6-18,1:39:23,988.90,20
2021-6-18,1:39:24,989.10,20
2021-6-18,1:39:25,989.20,20
2021-6-18,1:39:26,989.00,20
2021-6-18,1:39:27,989.00,20
2021-6-18,1:39:28,989.20,20
2021-6-18,1:39:29,989.20,20
2021-6-18,1:39:30,989.10,20
2021-6-18,1:39:31,989.10,20
2021-6-18,1:39:32,988.90,20
2021-6-18,1:39:33,989.10,20
2021-6-18,1:39:34,989.10,20
2021-6-18,1:39:35,989.10,20
2021-6-18,1:39:36,989.10,20
2021-6-18,1:39:37,989.10,20
2021-6-18,1:39:38,989.00,20
2021-6-18,1:39:39,989.20,20
2021-6-18,1:39:40,989.10,20
2021-6-18,1:39:41,989.00,20
2021-6-18,1:39:42,989.10,20
2021-6-18,1:39:43,989.00,20
2021-6-18,1:39:44,989.20,20
2021-6-18,1:39:45,989.30,20
2021-6-18,1:39:46,988.90,20
2021-6-18,1:39:47,989.00,20
2021-6-18,1:39:48,989.00,20
2021-6-18,1:39:49,989.10,20
2021-6-18,1:39:50,989.30,20
2021-6-18,1:39:51,988.90,20
2021-6-18,1:39:52,989.20,20
2021-6-18,1:39:53,989.00,20
2021-6-18,1:39:54,989.10,20
2021-6-18,1:39:55,989.10,20
2021-6-18,1:39:56,988.80,20
2021-6-18,1:39:57,989.30,20
2021-6-18,1:39:58,988.90,20
2021-6-18,1:39:59,989.10,20
2021-6-18,1:40:0,988.80,20
2021-6-18,1:40:1,989.00,20
2021-6-18,1:40:2,989.20,20
2021-6-18,1:40:3,989.00,20
2021-6-18,1:40:4,988.90,20
2021-6-18,1:40:5,989.00,20
2021-6-18,1:40:6,989.00,20
2021-6-18,1:40:7,989.00,20
2021-6-18,1:40:8,989.00,20
2021-6-18,1:40:9,989.00,20
2021-6-18,1:40:10,989.00,20
2021-6-18,1:40:11,989.10,20
2021-6-18,1:40:12,989.10,20
2021-6-18,1:40:13,989.20,20
2021-6-18,1:40:14,988.90,20
2021-6-18,1:40:15,988.90,20
2021-6-18,1:40:16,989.00,20
2021-6-18,1:40:17,988.80,20
2021-6-18,1:40:18,988.90,20
2021-6-18,1:40:19,989.00,20
2021-6-18,1:40:20,989.10,20
2021-6-18,1:40:21,989.20,20
2021-6-18,1:40:22,989.00,20
2021-6-18,1:40:23,989.20,20
2021-6-18,1:40:24,989.10,20
2021-6-18,1:40:25,988.90,20
2021-6-18,1:40:26,988.90,20
2021-6-18,1:40:27,988.90,20
2021-6-18,1:40:28,988.90,20
2021-6-18,1:40:29,989.10,20
2021-6-18,1:40:30,989.20,20
2021-6-18,1:40:31,988.90,20
2021-6-18,1:40:32,988.80,20
2021-6-18,1:40:33,989.00,20
2021-6-18,1:40:34,989.20,20
2021-6-18,1:40:35,989.20,20
2021-6-18,1:40:36,988.90,20
2021-6-18,1:40:37,989.00,20
2021-6-18,1:40:38,989.00,20
2021-6-18,1:40:39,989.10,20
2021-6-18,1:40:40,989.00,20
2021-6-18,1:40:41,989.00,20
2021-6-18,1:40:42,989.00,20
2021-6-18,1:40:43,989.10,20
2021-6-18,1:40:44,989.00,20
2021-6-18,1:40:45,988.80,20
2021-6-18,1:40:46,988.80,20
2021-6-18,1:40:47,989.20,20
2021-6-18,1:40:48,989.00,20
2021-6-18,1:40:49,989.10,20
2021-6-18,1:40:50,989.00,20
2021-6-18,1:40:51,989.00,20
2021-6-18,1:40:52,988.90,20
2021-6-18,1:40:53,989.00,20
2021-6-18,1:40:54,989.00,20
2021-6-18,1:40:55,988.90,20
2021-6-18,1:40:56,989.10,20
2021-6-18,1:40:57,988.90,20
2021-6-18,1:40:58,989.10,20
2021-6-18,1:40:59,989.00,20
2021-6-18,1:41:0,989.10,20
2021-6-18,1:41:1,988.90,20
2021-6-18,1:41:2,989.10,20
2021-6-18,1:41:3,989.00,20
2021-6-18,1:41:4,988.90,20
2021-6-18,1:41:5,989.00,20
2021-6-18,1:41:6,989.10,20
2021-6-18,1:41:7,989.10,20
2021-6-18,1:41:8,989.10,20
2021-6-18,1:41:9,989.00,20
2021-6-18,1:41:10,989.20,20
2021-6-18,1:41:11,988.90,20
2021-6-18,1:41:12,989.20,20
2021-6-18,1:41:13,989.10,20
2021-6-18,1:41:14,989.10,20
2021-6-18,1:41:15,989.10,20
2021-6-18,1:41:16,989.00,20
2021-6-18,1:41:17,988.90,20
2021-6-18,1:41:18,989.00,20
2021-6-18,1:41:19,988.90,20
2021-6-18,1:41:20,989.20,20
2021-6-18,1:41:21,989.10,20
2021-6-18,1:41:22,988.90,20
2021-6-18,1:41:23,988.90,20
2021-6-18,1:41:24,988.80,20
2021-6-18,1:41:25,989.10,20
2021-6-18,1:41:26,989.10,20
2021-6-18,1:41:27,989.00,20
2021-6-18,1:41:28,989.00,20
2021-6-18,1:41:29,988.90,20
2021-6-18,1:41:30,989.00,20
2021-6-18,1:41:31,989.00,20
2021-6-18,1:41:32,989.00,20
2021-6-18,1:41:33,989.00,20
2021-6-18,1:41:34,989.00,20
2021-6-18,1:41:35,988.90,20
2021-6-18,1:41:36,989.00,20
2021-6-18,1:41:37,988.90,20
2021-6-18,1:41:38,989.10,20
2021-6-18,1:41:39,989.00,20
2021-6-18,1:41:40,988.80,20
2021-6-18,1:41:41,989.00,20
2021-6-18,1:41:42,989.10,20
2021-6-18,1:41:43,989.00,20
2021-6-18,1:41:44,988.80,20
2021-6-18,1:41:45,989.10,20
2021-6-18,1:41:46,989.10,20
2021-6-18,1:41:47,989.10,20
2021-6-18,1:41:48,989.00,20
2021-6-18,1:41:49,989.30,20
2021-6-18,1:41:50,988.90,20
2021-6-18,1:41:51,988.90,20
2021-6-18,1:41:52,988.90,20
2021-6-18,1:41:53,989.00,20
2021-6-18,1:41:54,989.00,20
2021-6-18,1:41:55,989.00,20
2021-6-18,1:41:56,989.10,20
2021-6-18,1:41:57,989.10,20
2021-6-18,1:41:58,989.00,20
2021-6-18,1:41:59,988.90,20
2021-6-18,1:42:0,989.10,20
2021-6-18,1:42:1,989.10,20
2021-6-18,1:42:2,989.00,20
2021-6-18,1:42:3,988.90,20
2021-6-18,1:42:4,989.10,20
2021-6-18,1:42:5,988.90,20
2021-6-18,1:42:6,989.00,20
2021-6-18,1:42:7,989.30,20
2021-6-18,1:42:8,988.90,20
2021-6-18,1:42:9,989.20,20
2021-6-18,1:42:10,989.20,20
2021-6-18,1:42:11,988.90,20
2021-6-18,1:42:12,989.00,20
2021-6-18,1:42:13,989.10,20
2021-6-18,1:42:14,988.80,20
2021-6-18,1:42:15,988.90,20
2021-6-18,1:42:16,988.90,20
2021-6-18,1:42:17,989.10,20
2021-6-18,1:42:18,989.00,20
2021-6-18,1:42:19,989.00,20
2021-6-18,1:42:20,989.00,20
2021-6-18,1:42:21,989.10,20
2021-6-18,1:42:22,989.00,20
2021-6-18,1:42:23,988.80,20
2021-6-18,1:42:24,988.80,20
2021-6-18,1:42:25,988.90,20
2021-6-18,1:42:26,988.90,20
2021-6-18,1:42:27,988.80,20
2021-6-18,1:42:28,989.10,20
2021-6-18,1:42:29,989.00,20
2021-6-18,1:42:30,989.00,20
2021-6-18,1:42:31,988.90,20
2021-6-18,1:42:32,988.90,20
2021-6-18,1:42:33,988.90,20
2021-6-18,1:42:34,988.90,20
2021-6-18,1:42:35,988.80,20
2021-6-18,1:42:36,989.10,20
2021-6-18,1:42:37,989.00,20
2021-6-18,1:42:38,989.00,20
2021-6-18,1:42:39,988.90,20
2021-6-18,1:42:40,989.00,20
2021-6-18,1:42:41,989.00,20
2021-6-18,1:42:42,988.90,20
2021-6-18,1:42:43,989.00,20
2021-6-18,1:42:44,989.10,20
2021-6-18,1:42:45,989.00,20
2021-6-18,1:42:46,989.10,20
2021-6-18,1:42:47,988.80,20
2021-6-18,1:42:48,989.20,20
2021-6-18,1:42:49,988.90,20
2021-6-18,1:42:50,988.80,20
2021-6-18,1:42:51,989.10,20
2021-6-18,1:42:52,989.00,20
2021-6-18,1:42:53,989.00,20
2021-6-18,1:42:54,988.90,20
2021-6-18,1:42:55,989.00,20
2021-6-18,1:42:56,989.10,20
2021-6-18,1:42:57,989.00,20
2021-6-18,1:42:58,989.00,20
2021-6-18,1:42:59,989.00,20
2021-6-18,1:43:0,989.10,20
2021-6-18,1:43:1,989.00,20
2021-6-18,1:43:2,989.10,20
2021-6-18,1:43:3,989.10,20
2021-6-18,1:43:4,989.00,20
2021-6-18,1:43:5,989.00,20
2021-6-18,1:43:6,989.10,20
2021-6-18,1:43:7,989.00,20
2021-6-18,1:43:8,988.90,20
2021-6-18,1:43:9,988.90,20
2021-6-18,1:43:10,989.10,20
2021-6-18,1:43:11,989.00,20
2021-6-18,1:43:12,989.00,20
2021-6-18,1:43:13,988.90,20
2021-6-18,1:43:14,988.90,20
2021-6-18,1:43:15,989.10,20
2021-6-18,1:43:16,988.90,20
2021-6-18,1:43:17,989.00,20
2021-6-18,1:43:18,989.00,20
2021-6-18,1:43:19,989.00,20
2021-6-18,1:43:20,989.20,20
2021-6-18,1:43:21,988.90,20
2021-6-18,1:43:22,989.00,20
2021-6-18,1:43:23,989.10,20
2021-6-18,1:43:24,989.00,20
2021-6-18,1:43:25,989.00,20
2021-6-18,1:43:26,989.10,20
2021-6-18,1:43:27,988.80,20
2021-6-18,1:43:28,989.30,20
2021-6-18,1:43:29,988.90,20
2021-6-18,1:43:30,988.70,20
2021-6-18,1:43:31,989.10,20
2021-6-18,1:43:32,988.80,20
2021-6-18,1:43:33,989.00,20
2021-6-18,1:43:34,989.00,20
2021-6-18,1:43:35,988.80,20
2021-6-18,1:43:36,989.00,20
2021-6-18,1:43:37,989.10,20
2021-6-18,1:43:38,989.00,20
2021-6-18,1:43:39,988.90,20
2021-6-18,1:43:40,988.60,20
2021-6-18,1:43:41,988.90,20
2021-6-18,1:43:42,989.00,20
2021-6-18,1:43:43,989.00,20
2021-6-18,1:43:44,989.10,20
2021-6-18,1:43:45,989.00,20
2021-6-18,1:43:46,989.10,20
2021-6-18,1:43:47,989.00,20
2021-6-18,1:43:48,989.20,20
2021-6-18,1:43:49,988.90,20
2021-6-18,1:43:50,989.00,20
2021-6-18,1:43:51,988.90,20
2021-6-18,1:43:52,989.20,20
2021-6-18,1:43:53,989.00,20
2021-6-18,1:43:54,989.10,20
2021-6-18,1:43:55,988.90,20
2021-6-18,1:43:56,989.00,20
2021-6-18,1:43:57,989.00,20
2021-6-18,1:43:58,989.00,20
2021-6-18,1:43:59,989.00,20
2021-6-18,1:44:0,989.00,20
2021-6-18,1:44:1,988.90,20
2021-6-18,1:44:2,989.20,20
2021-6-18,1:44:3,988.90,20
2021-6-18,1:44:4,988.90,20
2021-6-18,1:44:5,989.00,20
2021-6-18,1:44:6,989.10,20
2021-6-18,1:44:7,988.90,20
2021-6-18,1:44:8,988.90,20
2021-6-18,1:44:9,989.00,20
2021-6-18,1:44:10,988.90,20
2021-6-18,1:44:11,989.00,20
2021-6-18,1:44:12,988.90,20
2021-6-18,1:44:13,988.90,20
2021-6-18,1:44:14,988.90,20
2021-6-18,1:44:15,988.80,20
2021-6-18,1:44:16,988.90,20
2021-6-18,1:44:17,988.90,20
2021-6-18,1:44:18,988.80,20
2021-6-18,1:44:19,989.00,20
2021-6-18,1:44:20,988.70,20
2021-6-18,1:44:21,988.90,20
2021-6-18,1:44:22,988.90,20
2021-6-18,1:44:23,989.00,20
2021-6-18,1:44:24,988.80,20
2021-6-18,1:44:25,989.00,20
2021-6-18,1:44:26,989.10,20
2021-6-18,1:44:27,988.90,20
2021-6-18,1:44:28,989.00,20
2021-6-18,1:44:29,989.00,20
2021-6-18,1:44:30,989.00,20
2021-6-18,1:44:31,988.90,20
2021-6-18,1:44:32,989.00,20
2021-6-18,1:44:33,988.90,20
2021-6-18,1:44:34,988.90,20
2021-6-18,1:44:35,988.80,20
2021-6-18,1:44:36,988.90,20
2021-6-18,1:44:37,989.00,20
2021-6-18,1:44:38,989.00,20
2021-6-18,1:44:39,988.60,20
2021-6-18,1:44:40,989.00,20
2021-6-18,1:44:41,988.90,20
2021-6-18,1:44:42,988.90,20
2021-6-18,1:44:43,989.00,20
2021-6-18,1:44:44,989.00,20
2021-6-18,1:44:45,989.10,20
2021-6-18,1:44:46,989.00,20
2021-6-18,1:44:47,988.90,20
2021-6-18,1:44:48,989.10,20
2021-6-18,1:44:49,988.90,20
2021-6-18,1:44:50,989.10,20
2021-6-18,1:44:51,989.00,20
2021-6-18,1:44:52,988.90,20
2021-6-18,1:44:53,989.00,20
2021-6-18,1:44:54,988.90,20
2021-6-18,1:44:55,988.90,20
2021-6-18,1:44:56,988.90,20
2021-6-18,1:44:57,988.90,20
2021-6-18,1:44:58,989.00,20
2021-6-18,1:44:59,989.00,20
2021-6-18,1:45:0,988.90,20
2021-6-18,1:45:1,989.00,20
2021-6-18,1:45:2,988.90,20
2021-6-18,1:45:3,988.90,20
2021-6-18,1:45:4,989.00,20
2021-6-18,1:45:5,989.20,20
2021-6-18,1:45:6,989.10,20
2021-6-18,1:45:7,988.90,20
2021-6-18,1:45:8,988.90,20
2021-6-18,1:45:9,988.90,20
2021-6-18,1:45:10,988.90,20
2021-6-18,1:45:11,989.10,20
2021-6-18,1:45:12,988.80,20
2021-6-18,1:45:13,988.90,20
2021-6-18,1:45:14,988.90,20
2021-6-18,1:45:15,989.10,20
2021-6-18,1:45:16,989.00,20
2021-6-18,1:45:17,988.90,20
2021-6-18,1:45:18,989.00,20
2021-6-18,1:45:19,989.00,20
2021-6-18,1:45:20,989.00,20
2021-6-18,1:45:21,988.80,20
2021-6-18,1:45:22,988.80,20
2021-6-18,1:45:23,988.90,20
2021-6-18,1:45:24,988.90,20
2021-6-18,1:45:25,989.00,20
2021-6-18,1:45:26,989.20,20
2021-6-18,1:45:27,989.10,20
2021-6-18,1:45:28,989.00,20
2021-6-18,1:45:29,989.00,20
2021-6-18,1:45:30,989.00,20
2021-6-18,1:45:31,988.90,20
2021-6-18,1:45:32,989.20,20
2021-6-18,1:45:33,988.80,20
2021-6-18,1:45:34,988.80,20
2021-6-18,1:45:35,988.80,20
2021-6-18,1:45:36,988.90,20
2021-6-18,1:45:37,989.00,20
2021-6-18,1:45:38,989.00,20
2021-6-18,1:45:39,989.20,20
2021-6-18,1:45:40,989.00,20
2021-6-18,1:45:41,989.00,20
2021-6-18,1:45:42,989.00,20
2021-6-18,1:45:43,989.00,20
2021-6-18,1:45:44,989.10,20
2021-6-18,1:45:45,989.00,20
2021-6-18,1:45:46,989.00,20
2021-6-18,1:45:47,989.00,20
2021-6-18,1:45:48,989.10,20
2021-6-18,1:45:49,989.20,20
2021-6-18,1:45:50,988.90,20
2021-6-18,1:45:51,988.90,20
2021-6-18,1:45:52,989.20,20
2021-6-18,1:45:53,989.00,20
2021-6-18,1:45:54,989.00,20
2021-6-18,1:45:55,989.10,20
2021-6-18,1:45:56,989.00,20
2021-6-18,1:45:57,989.00,20
2021-6-18,1:45:58,988.90,20
2021-6-18,1:45:59,989.00,20
2021-6-18,1:46:0,989.00,20
2021-6-18,1:46:1,988.80,20
2021-6-18,1:46:2,989.10,20
2021-6-18,1:46:3,989.10,20
2021-6-18,1:46:4,988.90,20
2021-6-18,1:46:5,989.10,20
2021-6-18,1:46:6,989.00,20
2021-6-18,1:46:7,989.10,20
2021-6-18,1:46:8,988.90,20
2021-6-18,1:46:9,988.90,20
2021-6-18,1:46:10,988.90,20
2021-6-18,1:46:11,988.90,20
2021-6-18,1:46:12,989.00,20
2021-6-18,1:46:13,988.80,20
2021-6-18,1:46:14,989.00,20
2021-6-18,1:46:15,989.10,20
2021-6-18,1:46:16,988.90,20
2021-6-18,1:46:17,988.80,20
2021-6-18,1:46:18,989.00,20
2021-6-18,1:46:19,989.00,20
2021-6-18,1:46:20,989.10,20
2021-6-18,1:46:21,989.00,20
2021-6-18,1:46:22,988.90,20
2021-6-18,1:46:23,989.10,20
2021-6-18,1:46:24,989.20,20
2021-6-18,1:46:25,988.80,20
2021-6-18,1:46:26,988.90,20
2021-6-18,1:46:27,988.90,20
2021-6-18,1:46:28,989.00,20
2021-6-18,1:46:29,989.10,20
2021-6-18,1:46:30,988.90,20
2021-6-18,1:46:31,988.80,20
2021-6-18,1:46:32,988.80,20
2021-6-18,1:46:33,988.90,20
2021-6-18,1:46:34,988.90,20
2021-6-18,1:46:35,988.80,20
2021-6-18,1:46:36,989.00,20
2021-6-18,1:46:37,989.00,20
2021-6-18,1:46:38,989.10,20
2021-6-18,1:46:39,989.00,20
2021-6-18,1:46:40,988.80,20
2021-6-18,1:46:41,988.70,20
2021-6-18,1:46:42,989.00,20
2021-6-18,1:46:43,989.10,20
2021-6-18,1:46:44,989.10,20
2021-6-18,1:46:45,988.80,20
2021-6-18,1:46:46,989.20,20
2021-6-18,1:46:47,989.00,20
2021-6-18,1:46:48,989.00,20
2021-6-18,1:46:49,989.10,20
2021-6-18,1:46:50,989.00,20
2021-6-18,1:46:51,988.90,20
2021-6-18,1:46:52,989.10,20
2021-6-18,1:46:53,988.80,20
2021-6-18,1:46:54,989.10,20
2021-6-18,1:46:55,989.00,20
2021-6-18,1:46:56,988.90,20
2021-6-18,1:46:57,989.00,20
2021-6-18,1:46:58,988.90,20
2021-6-18,1:46:59,989.00,20
2021-6-18,1:47:0,988.90,20
2021-6-18,1:47:1,988.90,20
2021-6-18,1:47:2,988.90,20
2021-6-18,1:47:3,989.10,20
2021-6-18,1:47:4,989.20,20
2021-6-18,1:47:5,988.80,20
2021-6-18,1:47:6,988.90,20
2021-6-18,1:47:7,988.90,20
2021-6-18,1:47:8,989.10,20
2021-6-18,1:47:9,989.10,20
2021-6-18,1:47:10,989.20,20
2021-6-18,1:47:11,989.00,20
2021-6-18,1:47:12,989.00,20
2021-6-18,1:47:13,988.90,20
2021-6-18,1:47:14,988.90,20
2021-6-18,1:47:15,988.90,20
2021-6-18,1:47:16,989.10,20
2021-6-18,1:47:17,989.00,20
2021-6-18,1:47:18,988.80,20
2021-6-18,1:47:19,988.90,20
2021-6-18,1:47:20,989.00,20
2021-6-18,1:47:21,989.00,20
2021-6-18,1:47:22,989.10,20
2021-6-18,1:47:23,989.10,20
2021-6-18,1:47:24,989.00,20
2021-6-18,1:47:25,989.10,20
2021-6-18,1:47:26,989.10,20
2021-6-18,1:47:27,988.90,20
2021-6-18,1:47:28,989.20,20
2021-6-18,1:47:29,989.10,20
2021-6-18,1:47:30,989.00,20
2021-6-18,1:47:31,989.00,20
2021-6-18,1:47:32,989.00,20
2021-6-18,1:47:33,989.00,20
2021-6-18,1:47:34,989.20,20
2021-6-18,1:47:35,989.20,20
2021-6-18,1:47:36,988.80,20
2021-6-18,1:47:37,988.90,20
2021-6-18,1:47:38,989.00,20
2021-6-18,1:47:39,989.00,20
2021-6-18,1:47:40,989.00,20
2021-6-18,1:47:41,989.20,20
2021-6-18,1:47:42,989.00,20
2021-6-18,1:47:43,989.10,20
2021-6-18,1:47:44,989.10,20
2021-6-18,1:47:45,988.90,20
2021-6-18,1:47:46,989.00,20
2021-6-18,1:47:47,989.00,20
2021-6-18,1:47:48,989.00,20
2021-6-18,1:47:49,989.20,20
2021-6-18,1:47:50,989.00,20
2021-6-18,1:47:51,988.90,20
2021-6-18,1:47:52,989.10,20
2021-6-18,1:47:53,989.00,20
2021-6-18,1:47:54,989.10,20
2021-6-18,1:47:55,989.00,20
2021-6-18,1:47:56,989.10,20
2021-6-18,1:47:57,989.00,20
2021-6-18,1:47:58,989.00,20
2021-6-18,1:47:59,989.00,20
2021-6-18,1:48:0,989.10,20
2021-6-18,1:48:1,988.80,20
2021-6-18,1:48:2,989.00,20
2021-6-18,1:48:3,989.10,20
2021-6-18,1:48:4,988.90,20
2021-6-18,1:48:5,989.10,20
2021-6-18,1:48:6,989.20,20
2021-6-18,1:48:7,989.10,20
2021-6-18,1:48:8,988.90,20
2021-6-18,1:48:9,989.10,20
2021-6-18,1:48:10,989.10,20
2021-6-18,1:48:11,988.80,20
2021-6-18,1:48:12,989.10,20
2021-6-18,1:48:13,989.10,20
2021-6-18,1:48:14,988.90,20
2021-6-18,1:48:15,989.10,20
2021-6-18,1:48:16,989.00,20
2021-6-18,1:48:17,989.10,20
2021-6-18,1:48:18,988.90,20
2021-6-18,1:48:19,989.10,20
2021-6-18,1:48:20,989.30,20
2021-6-18,1:48:21,989.00,20
2021-6-18,1:48:22,989.10,20
2021-6-18,1:48:23,988.90,20
2021-6-18,1:48:24,988.90,20
2021-6-18,1:48:25,989.10,20
2021-6-18,1:48:26,989.10,20
2021-6-18,1:48:27,989.00,20
2021-6-18,1:48:28,989.20,20
2021-6-18,1:48:29,989.00,20
2021-6-18,1:48:30,989.00,20
2021-6-18,1:48:31,989.20,20
2021-6-18,1:48:32,989.20,20
2021-6-18,1:48:33,989.30,20
2021-6-18,1:48:34,989.10,20
2021-6-18,1:48:35,989.10,20
2021-6-18,1:48:36,989.00,20
2021-6-18,1:48:37,989.20,20
2021-6-18,1:48:38,989.00,20
2021-6-18,1:48:39,989.10,20
2021-6-18,1:48:40,989.10,20
2021-6-18,1:48:41,989.00,20
2021-6-18,1:48:42,989.00,20
2021-6-18,1:48:43,988.90,20
2021-6-18,1:48:44,989.10,20
2021-6-18,1:48:45,989.20,20
2021-6-18,1:48:46,989.00,20
2021-6-18,1:48:47,989.10,20
2021-6-18,1:48:48,989.20,20
2021-6-18,1:48:49,989.10,20
2021-6-18,1:48:50,989.10,20
2021-6-18,1:48:51,989.10,20
2021-6-18,1:48:52,989.00,20
2021-6-18,1:48:53,989.10,20
2021-6-18,1:48:54,989.10,20
2021-6-18,1:48:55,988.90,20
2021-6-18,1:48:56,988.90,20
2021-6-18,1:48:57,989.00,20
2021-6-18,1:48:58,989.10,20
2021-6-18,1:48:59,989.10,20
2021-6-18,1:49:0,988.80,20
2021-6-18,1:49:1,988.90,20
2021-6-18,1:49:2,989.10,20
2021-6-18,1:49:3,989.00,20
2021-6-18,1:49:4,989.20,20
2021-6-18,1:49:5,989.10,20
2021-6-18,1:49:6,989.00,20
2021-6-18,1:49:7,989.00,20
2021-6-18,1:49:8,989.10,20
2021-6-18,1:49:9,989.00,20
2021-6-18,1:49:10,989.20,20
2021-6-18,1:49:11,988.90,20
2021-6-18,1:49:12,989.10,20
2021-6-18,1:49:13,989.00,20
2021-6-18,1:49:14,989.20,20
2021-6-18,1:49:15,989.10,20
2021-6-18,1:49:16,989.00,20
2021-6-18,1:49:17,989.10,20
2021-6-18,1:49:18,988.80,20
2021-6-18,1:49:19,988.90,20
2021-6-18,1:49:20,988.90,20
2021-6-18,1:49:21,988.90,20
2021-6-18,1:49:22,989.20,20
2021-6-18,1:49:23,989.00,20
2021-6-18,1:49:24,988.90,20
2021-6-18,1:49:25,988.90,20
2021-6-18,1:49:26,988.90,20
2021-6-18,1:49:27,989.00,20
2021-6-18,1:49:28,989.10,20
2021-6-18,1:49:29,989.00,20
2021-6-18,1:49:30,989.00,20
2021-6-18,1:49:31,988.90,20
2021-6-18,1:49:32,989.00,20
2021-6-18,1:49:33,989.00,20
2021-6-18,1:49:34,989.00,20
2021-6-18,1:49:35,989.00,20
2021-6-18,1:49:36,989.00,20
2021-6-18,1:49:37,989.00,20
2021-6-18,1:49:38,989.00,20
2021-6-18,1:49:39,989.10,20
2021-6-18,1:49:40,989.00,20
2021-6-18,1:49:41,989.10,20
2021-6-18,1:49:42,989.20,20
2021-6-18,1:49:43,989.20,20
2021-6-18,1:49:44,989.00,20
2021-6-18,1:49:45,989.10,20
2021-6-18,1:49:46,988.80,20
2021-6-18,1:49:47,989.00,20
2021-6-18,1:49:48,988.90,20
2021-6-18,1:49:49,989.00,20
2021-6-18,1:49:50,989.00,20
2021-6-18,1:49:51,989.00,20
2021-6-18,1:49:52,989.00,20
2021-6-18,1:49:53,988.90,20
2021-6-18,1:49:54,989.10,20
2021-6-18,1:49:55,989.00,20
2021-6-18,1:49:56,989.20,20
2021-6-18,1:49:57,988.90,20
2021-6-18,1:49:58,989.10,20
2021-6-18,1:49:59,989.10,20
2021-6-18,1:50:0,988.90,20
2021-6-18,1:50:1,988.80,20
2021-6-18,1:50:2,988.90,20
2021-6-18,1:50:3,989.10,20
2021-6-18,1:50:4,989.10,20
2021-6-18,1:50:5,988.90,20
2021-6-18,1:50:6,989.10,20
2021-6-18,1:50:7,989.00,20
2021-6-18,1:50:8,989.10,20
2021-6-18,1:50:9,989.00,20
2021-6-18,1:50:10,988.80,20
2021-6-18,1:50:11,989.10,20
2021-6-18,1:50:12,988.90,20
2021-6-18,1:50:13,988.70,20
2021-6-18,1:50:14,988.90,20
2021-6-18,1:50:15,989.00,20
2021-6-18,1:50:16,988.90,20
2021-6-18,1:50:17,989.20,20
2021-6-18,1:50:18,989.20,20
2021-6-18,1:50:19,989.20,20
2021-6-18,1:50:20,989.20,20
2021-6-18,1:50:21,989.10,20
