samplingDuration,sleepDuration,infoString
60,0,Boston Sensor Testing
2021-6-18,1:39:10,984.40,19
2021-6-18,1:39:11,984.40,19
2021-6-18,1:39:12,984.40,19
2021-6-18,1:39:13,984.40,19
2021-6-18,1:39:14,984.20,19
2021-6-18,1:39:15,984.20,19
2021-6-18,1:39:16,984.20,19
2021-6-18,1:39:17,984.40,19
2021-6-18,1:39:18,984.50,19
2021-6-18,1:39:19,984.20,19
2021-6-18,1:39:20,984.40,19
2021-6-18,1:39:21,984.20,19
2021-6-18,1:39:22,984.60,19
2021-6-18,1:39:23,984.30,19
2021-6-18,1:39:24,984.10,19
2021-6-18,1:39:25,984.30,19
2021-6-18,1:39:26,984.00,19
2021-6-18,1:39:27,984.10,19
2021-6-18,1:39:28,984.40,19
2021-6-18,1:39:29,984.40,19
2021-6-18,1:39:30,984.40,19
2021-6-18,1:39:31,984.40,19
2021-6-18,1:39:32,984.40,19
2021-6-18,1:39:33,984.30,19
2021-6-18,1:39:34,984.20,19
2021-6-18,1:39:35,984.40,19
2021-6-18,1:39:36,984.40,19
2021-6-18,1:39:37,984.20,19
2021-6-18,1:39:38,984.10,19
2021-6-18,1:39:39,984.10,19
2021-6-18,1:39:40,984.30,19
2021-6-18,1:39:41,984.60,19
2021-6-18,1:39:42,984.40,19
2021-6-18,1:39:43,984.60,19
2021-6-18,1:39:44,984.10,19
2021-6-18,1:39:45,984.40,19
2021-6-18,1:39:46,984.30,19
2021-6-18,1:39:47,984.00,19
2021-6-18,1:39:48,984.10,19
2021-6-18,1:39:49,984.30,19
2021-6-18,1:39:50,984.70,19
2021-6-18,1:39:51,984.40,19
2021-6-18,1:39:52,984.50,19
2021-6-18,1:39:53,984.30,19
2021-6-18,1:39:54,984.00,19
2021-6-18,1:39:55,984.50,19
2021-6-18,1:39:56,984.20,19
2021-6-18,1:39:57,984.50,19
2021-6-18,1:39:58,984.40,19
2021-6-18,1:39:59,984.00,19
2021-6-18,1:40:0,984.20,19
2021-6-18,1:40:1,984.20,19
2021-6-18,1:40:2,984.20,19
2021-6-18,1:40:3,984.40,19
2021-6-18,1:40:4,984.30,19
2021-6-18,1:40:5,984.30,19
2021-6-18,1:40:6,984.40,19
2021-6-18,1:40:7,984.30,19
2021-6-18,1:40:8,984.30,19
2021-6-18,1:40:9,984.30,19
2021-6-18,1:40:10,984.40,19
2021-6-18,1:40:11,984.20,19
2021-6-18,1:40:12,984.50,19
2021-6-18,1:40:13,984.30,19
2021-6-18,1:40:14,984.30,19
2021-6-18,1:40:15,984.30,19
2021-6-18,1:40:16,984.20,19
2021-6-18,1:40:17,984.50,19
2021-6-18,1:40:18,984.20,19
2021-6-18,1:40:19,984.40,19
2021-6-18,1:40:20,984.00,19
2021-6-18,1:40:21,984.30,19
2021-6-18,1:40:22,984.20,19
2021-6-18,1:40:23,984.30,19
2021-6-18,1:40:24,984.00,19
2021-6-18,1:40:25,984.30,19
2021-6-18,1:40:26,984.50,19
2021-6-18,1:40:27,984.10,19
2021-6-18,1:40:28,984.40,19
2021-6-18,1:40:29,984.30,19
2021-6-18,1:40:30,984.60,19
2021-6-18,1:40:31,984.40,19
2021-6-18,1:40:32,984.30,19
2021-6-18,1:40:33,984.40,19
2021-6-18,1:40:34,984.20,19
2021-6-18,1:40:35,984.40,19
2021-6-18,1:40:36,984.40,19
2021-6-18,1:40:37,984.30,19
2021-6-18,1:40:38,984.30,19
2021-6-18,1:40:39,984.30,19
2021-6-18,1:40:40,984.70,19
2021-6-18,1:40:41,984.30,19
2021-6-18,1:40:42,984.10,19
2021-6-18,1:40:43,984.30,19
2021-6-18,1:40:44,984.00,19
2021-6-18,1:40:45,984.30,19
2021-6-18,1:40:46,984.00,19
2021-6-18,1:40:47,984.10,19
2021-6-18,1:40:48,984.20,19
2021-6-18,1:40:49,984.20,19
2021-6-18,1:40:50,984.00,19
2021-6-18,1:40:51,983.90,19
2021-6-18,1:40:52,984.50,19
2021-6-18,1:40:53,984.30,19
2021-6-18,1:40:54,984.20,19
2021-6-18,1:40:55,984.10,19
2021-6-18,1:40:56,984.20,19
2021-6-18,1:40:57,984.60,19
2021-6-18,1:40:58,984.20,19
2021-6-18,1:40:59,984.10,19
2021-6-18,1:41:0,984.30,19
2021-6-18,1:41:1,984.40,19
2021-6-18,1:41:2,984.30,19
2021-6-18,1:41:3,984.00,19
2021-6-18,1:41:4,984.30,19
2021-6-18,1:41:5,984.30,19
2021-6-18,1:41:6,984.20,19
2021-6-18,1:41:7,984.10,19
2021-6-18,1:41:8,984.30,19
2021-6-18,1:41:9,984.50,19
2021-6-18,1:41:10,984.00,19
2021-6-18,1:41:11,984.20,19
2021-6-18,1:41:12,984.30,19
2021-6-18,1:41:13,984.20,19
2021-6-18,1:41:14,984.20,19
2021-6-18,1:41:15,984.10,19
2021-6-18,1:41:16,984.20,19
2021-6-18,1:41:17,984.20,19
2021-6-18,1:41:18,984.30,19
2021-6-18,1:41:19,984.40,19
2021-6-18,1:41:20,984.20,19
2021-6-18,1:41:21,984.20,19
2021-6-18,1:41:22,984.10,19
2021-6-18,1:41:23,984.30,19
2021-6-18,1:41:24,984.30,19
2021-6-18,1:41:25,984.50,19
2021-6-18,1:41:26,984.50,19
2021-6-18,1:41:27,984.30,19
2021-6-18,1:41:28,984.20,19
2021-6-18,1:41:29,984.10,19
2021-6-18,1:41:30,984.00,19
2021-6-18,1:41:31,984.00,19
2021-6-18,1:41:32,984.10,19
2021-6-18,1:41:33,984.20,19
2021-6-18,1:41:34,984.00,19
2021-6-18,1:41:35,984.20,19
2021-6-18,1:41:36,984.00,19
2021-6-18,1:41:37,984.10,19
2021-6-18,1:41:38,984.30,19
2021-6-18,1:41:39,984.00,19
2021-6-18,1:41:40,984.10,19
2021-6-18,1:41:41,983.90,19
2021-6-18,1:41:42,984.50,19
2021-6-18,1:41:43,984.30,19
2021-6-18,1:41:44,984.50,19
2021-6-18,1:41:45,984.10,19
2021-6-18,1:41:46,984.40,19
2021-6-18,1:41:47,984.20,19
2021-6-18,1:41:48,984.60,19
2021-6-18,1:41:49,984.20,19
2021-6-18,1:41:50,984.00,19
2021-6-18,1:41:51,984.10,19
2021-6-18,1:41:52,984.10,19
2021-6-18,1:41:53,984.30,19
2021-6-18,1:41:54,984.00,19
2021-6-18,1:41:55,984.00,19
2021-6-18,1:41:56,984.40,19
2021-6-18,1:41:57,984.30,19
2021-6-18,1:41:58,984.30,19
2021-6-18,1:41:59,984.40,19
2021-6-18,1:42:0,984.20,19
2021-6-18,1:42:1,984.00,19
2021-6-18,1:42:2,984.10,19
2021-6-18,1:42:3,984.10,19
2021-6-18,1:42:4,984.50,19
2021-6-18,1:42:5,984.40,19
2021-6-18,1:42:6,984.30,19
2021-6-18,1:42:7,984.10,19
2021-6-18,1:42:8,984.30,19
2021-6-18,1:42:9,984.30,19
2021-6-18,1:42:10,984.10,19
2021-6-18,1:42:11,984.20,19
2021-6-18,1:42:12,984.30,19
2021-6-18,1:42:13,984.20,19
2021-6-18,1:42:14,984.00,19
2021-6-18,1:42:15,984.40,19
2021-6-18,1:42:16,984.30,19
2021-6-18,1:42:17,984.50,19
2021-6-18,1:42:18,984.00,19
2021-6-18,1:42:19,984.20,19
2021-6-18,1:42:20,983.80,19
2021-6-18,1:42:21,984.20,19
2021-6-18,1:42:22,984.40,19
2021-6-18,1:42:23,984.00,19
2021-6-18,1:42:24,984.20,19
2021-6-18,1:42:25,984.30,19
2021-6-18,1:42:26,984.20,19
2021-6-18,1:42:27,984.00,19
2021-6-18,1:42:28,984.60,19
2021-6-18,1:42:29,984.10,19
2021-6-18,1:42:30,984.00,19
2021-6-18,1:42:31,983.90,19
2021-6-18,1:42:32,984.10,19
2021-6-18,1:42:33,984.30,19
2021-6-18,1:42:34,983.90,19
2021-6-18,1:42:35,984.30,19
2021-6-18,1:42:36,984.30,19
2021-6-18,1:42:37,984.30,19
2021-6-18,1:42:38,984.20,19
2021-6-18,1:42:39,984.20,19
2021-6-18,1:42:40,984.10,19
2021-6-18,1:42:41,984.30,19
2021-6-18,1:42:42,984.30,19
2021-6-18,1:42:43,984.20,19
2021-6-18,1:42:44,984.10,19
2021-6-18,1:42:45,984.40,19
2021-6-18,1:42:46,984.20,19
2021-6-18,1:42:47,984.10,19
2021-6-18,1:42:48,984.20,19
2021-6-18,1:42:49,984.20,19
2021-6-18,1:42:50,984.20,19
2021-6-18,1:42:51,984.40,19
2021-6-18,1:42:52,984.30,19
2021-6-18,1:42:53,984.00,19
2021-6-18,1:42:54,984.10,19
2021-6-18,1:42:55,984.20,19
2021-6-18,1:42:56,984.30,19
2021-6-18,1:42:57,984.20,19
2021-6-18,1:42:58,984.00,19
2021-6-18,1:42:59,984.20,19
2021-6-18,1:43:0,983.90,19
2021-6-18,1:43:1,984.30,19
2021-6-18,1:43:2,983.90,19
2021-6-18,1:43:3,984.40,19
2021-6-18,1:43:4,983.90,19
2021-6-18,1:43:5,984.00,19
2021-6-18,1:43:6,984.00,19
2021-6-18,1:43:7,984.30,19
2021-6-18,1:43:8,984.50,19
2021-6-18,1:43:9,984.30,19
2021-6-18,1:43:10,984.40,19
2021-6-18,1:43:11,984.30,19
2021-6-18,1:43:12,984.40,19
2021-6-18,1:43:13,984.10,19
2021-6-18,1:43:14,984.20,19
2021-6-18,1:43:15,984.20,19
2021-6-18,1:43:16,984.30,19
2021-6-18,1:43:17,984.00,19
2021-6-18,1:43:18,984.00,19
2021-6-18,1:43:19,984.10,19
2021-6-18,1:43:20,984.10,19
2021-6-18,1:43:21,984.10,19
2021-6-18,1:43:22,984.30,19
2021-6-18,1:43:23,984.10,19
2021-6-18,1:43:24,984.10,19
2021-6-18,1:43:25,984.20,19
2021-6-18,1:43:26,984.10,19
2021-6-18,1:43:27,984.30,19
2021-6-18,1:43:28,983.80,19
2021-6-18,1:43:29,984.30,19
2021-6-18,1:43:30,983.80,19
2021-6-18,1:43:31,984.20,19
2021-6-18,1:43:32,984.40,19
2021-6-18,1:43:33,984.30,19
2021-6-18,1:43:34,984.30,19
2021-6-18,1:43:35,984.20,19
2021-6-18,1:43:36,984.20,19
2021-6-18,1:43:37,984.00,19
2021-6-18,1:43:38,984.20,19
2021-6-18,1:43:39,984.10,19
2021-6-18,1:43:40,984.60,19
2021-6-18,1:43:41,984.20,19
2021-6-18,1:43:42,984.30,19
2021-6-18,1:43:43,984.10,19
2021-6-18,1:43:44,984.20,19
2021-6-18,1:43:45,984.20,19
2021-6-18,1:43:46,984.00,19
2021-6-18,1:43:47,984.30,19
2021-6-18,1:43:48,984.20,19
2021-6-18,1:43:49,984.20,19
2021-6-18,1:43:50,984.20,19
2021-6-18,1:43:51,984.10,19
2021-6-18,1:43:52,984.30,19
2021-6-18,1:43:53,984.20,19
2021-6-18,1:43:54,984.20,19
2021-6-18,1:43:55,984.20,19
2021-6-18,1:43:56,984.30,19
2021-6-18,1:43:57,984.20,19
2021-6-18,1:43:58,984.00,19
2021-6-18,1:43:59,984.20,19
2021-6-18,1:44:0,984.10,19
2021-6-18,1:44:1,984.30,19
2021-6-18,1:44:2,984.10,19
2021-6-18,1:44:3,984.50,19
2021-6-18,1:44:4,984.60,19
2021-6-18,1:44:5,984.40,19
2021-6-18,1:44:6,984.30,19
2021-6-18,1:44:7,984.20,19
2021-6-18,1:44:8,984.40,19
2021-6-18,1:44:9,983.90,19
2021-6-18,1:44:10,984.00,19
2021-6-18,1:44:11,984.30,19
2021-6-18,1:44:12,984.50,19
2021-6-18,1:44:13,984.60,19
2021-6-18,1:44:14,984.00,19
2021-6-18,1:44:15,984.40,19
2021-6-18,1:44:16,984.40,19
2021-6-18,1:44:17,983.90,19
2021-6-18,1:44:18,984.20,19
2021-6-18,1:44:19,984.10,19
2021-6-18,1:44:20,984.10,19
2021-6-18,1:44:21,984.10,19
2021-6-18,1:44:22,984.10,19
2021-6-18,1:44:23,984.00,19
2021-6-18,1:44:24,984.20,19
2021-6-18,1:44:25,984.20,19
2021-6-18,1:44:26,983.90,19
2021-6-18,1:44:27,984.50,19
2021-6-18,1:44:28,984.20,19
2021-6-18,1:44:29,984.10,19
2021-6-18,1:44:30,984.00,19
2021-6-18,1:44:31,984.30,19
2021-6-18,1:44:32,984.40,19
2021-6-18,1:44:33,984.40,19
2021-6-18,1:44:34,984.10,19
2021-6-18,1:44:35,984.20,19
2021-6-18,1:44:36,984.20,19
2021-6-18,1:44:37,984.30,19
2021-6-18,1:44:38,984.30,19
2021-6-18,1:44:39,984.30,19
2021-6-18,1:44:40,984.40,19
2021-6-18,1:44:41,984.30,19
2021-6-18,1:44:42,984.10,19
2021-6-18,1:44:43,984.20,19
2021-6-18,1:44:44,984.30,19
2021-6-18,1:44:45,984.30,19
2021-6-18,1:44:46,984.10,19
2021-6-18,1:44:47,984.20,19
2021-6-18,1:44:48,984.10,19
2021-6-18,1:44:49,984.40,19
2021-6-18,1:44:50,984.30,19
2021-6-18,1:44:51,984.00,19
2021-6-18,1:44:52,984.20,19
2021-6-18,1:44:53,984.20,19
2021-6-18,1:44:54,984.20,19
2021-6-18,1:44:55,984.20,19
2021-6-18,1:44:56,984.20,19
2021-6-18,1:44:57,984.50,19
2021-6-18,1:44:58,984.20,19
2021-6-18,1:44:59,984.30,19
2021-6-18,1:45:0,984.60,19
2021-6-18,1:45:1,984.00,19
2021-6-18,1:45:2,984.10,19
2021-6-18,1:45:3,984.20,19
2021-6-18,1:45:4,983.90,19
2021-6-18,1:45:5,984.10,19
2021-6-18,1:45:6,984.40,19
2021-6-18,1:45:7,984.40,19
2021-6-18,1:45:8,984.20,19
2021-6-18,1:45:9,984.40,19
2021-6-18,1:45:10,984.20,19
2021-6-18,1:45:11,984.20,19
2021-6-18,1:45:12,984.20,19
2021-6-18,1:45:13,984.20,19
2021-6-18,1:45:14,984.40,19
2021-6-18,1:45:15,984.40,19
2021-6-18,1:45:16,984.10,19
2021-6-18,1:45:17,984.60,19
2021-6-18,1:45:18,984.50,19
2021-6-18,1:45:19,984.30,19
2021-6-18,1:45:20,984.10,19
2021-6-18,1:45:21,984.20,19
2021-6-18,1:45:22,984.20,19
2021-6-18,1:45:23,984.30,19
2021-6-18,1:45:24,984.00,19
2021-6-18,1:45:25,984.20,19
2021-6-18,1:45:26,984.20,19
2021-6-18,1:45:27,984.20,19
2021-6-18,1:45:28,984.20,19
2021-6-18,1:45:29,984.20,19
2021-6-18,1:45:30,984.00,19
2021-6-18,1:45:31,984.10,19
2021-6-18,1:45:32,983.80,19
2021-6-18,1:45:33,984.50,19
2021-6-18,1:45:34,984.20,19
2021-6-18,1:45:35,984.40,19
2021-6-18,1:45:36,984.50,19
2021-6-18,1:45:37,984.40,19
2021-6-18,1:45:38,984.30,19
2021-6-18,1:45:39,984.20,19
2021-6-18,1:45:40,984.20,19
2021-6-18,1:45:41,984.30,19
2021-6-18,1:45:42,984.10,19
2021-6-18,1:45:43,984.20,19
2021-6-18,1:45:44,984.10,19
2021-6-18,1:45:45,984.40,19
2021-6-18,1:45:46,984.30,19
2021-6-18,1:45:47,984.30,19
2021-6-18,1:45:48,983.90,19
2021-6-18,1:45:49,984.20,19
2021-6-18,1:45:50,984.30,19
2021-6-18,1:45:51,984.20,19
2021-6-18,1:45:52,984.10,19
2021-6-18,1:45:53,984.10,19
2021-6-18,1:45:54,984.40,19
2021-6-18,1:45:55,984.20,19
2021-6-18,1:45:56,984.30,19
2021-6-18,1:45:57,984.30,19
2021-6-18,1:45:58,984.30,19
2021-6-18,1:45:59,984.30,19
2021-6-18,1:46:0,984.00,19
2021-6-18,1:46:1,984.10,19
2021-6-18,1:46:2,984.40,19
2021-6-18,1:46:3,984.00,19
2021-6-18,1:46:4,984.30,19
2021-6-18,1:46:5,984.30,19
2021-6-18,1:46:6,984.20,19
2021-6-18,1:46:7,984.30,19
2021-6-18,1:46:8,984.20,19
2021-6-18,1:46:9,984.10,19
2021-6-18,1:46:10,983.90,19
2021-6-18,1:46:11,984.50,19
2021-6-18,1:46:12,984.20,19
2021-6-18,1:46:13,983.90,19
2021-6-18,1:46:14,984.40,19
2021-6-18,1:46:15,984.50,19
2021-6-18,1:46:16,984.30,19
2021-6-18,1:46:17,984.00,19
2021-6-18,1:46:18,984.20,19
2021-6-18,1:46:19,984.20,19
2021-6-18,1:46:20,984.40,19
2021-6-18,1:46:21,984.00,19
2021-6-18,1:46:22,984.60,19
2021-6-18,1:46:23,984.10,19
2021-6-18,1:46:24,984.30,19
2021-6-18,1:46:25,984.30,19
2021-6-18,1:46:26,984.40,19
2021-6-18,1:46:27,984.30,19
2021-6-18,1:46:28,984.20,19
2021-6-18,1:46:29,984.20,19
2021-6-18,1:46:30,984.20,19
2021-6-18,1:46:31,984.20,19
2021-6-18,1:46:32,984.30,19
2021-6-18,1:46:33,983.80,19
2021-6-18,1:46:34,984.30,19
2021-6-18,1:46:35,984.10,19
2021-6-18,1:46:36,984.20,19
2021-6-18,1:46:37,984.30,19
2021-6-18,1:46:38,984.20,19
2021-6-18,1:46:39,984.40,19
2021-6-18,1:46:40,984.00,19
2021-6-18,1:46:41,984.20,19
2021-6-18,1:46:42,984.20,19
2021-6-18,1:46:43,984.20,19
2021-6-18,1:46:44,984.00,19
2021-6-18,1:46:45,984.10,19
2021-6-18,1:46:46,984.70,19
2021-6-18,1:46:47,984.00,19
2021-6-18,1:46:48,984.60,19
2021-6-18,1:46:49,984.20,19
2021-6-18,1:46:50,984.20,19
2021-6-18,1:46:51,984.00,19
2021-6-18,1:46:52,984.20,19
2021-6-18,1:46:53,984.40,19
2021-6-18,1:46:54,984.00,19
2021-6-18,1:46:55,984.40,19
2021-6-18,1:46:56,984.10,19
2021-6-18,1:46:57,984.20,19
2021-6-18,1:46:58,983.80,19
2021-6-18,1:46:59,984.10,19
2021-6-18,1:47:0,984.20,19
2021-6-18,1:47:1,984.40,19
2021-6-18,1:47:2,984.40,19
2021-6-18,1:47:3,984.00,19
2021-6-18,1:47:4,984.30,19
2021-6-18,1:47:5,984.30,19
2021-6-18,1:47:6,984.20,19
2021-6-18,1:47:7,984.30,19
2021-6-18,1:47:8,984.40,19
2021-6-18,1:47:9,984.40,19
2021-6-18,1:47:10,984.30,19
2021-6-18,1:47:11,984.20,19
2021-6-18,1:47:12,984.10,19
2021-6-18,1:47:13,984.50,19
2021-6-18,1:47:14,984.30,19
2021-6-18,1:47:15,984.30,19
2021-6-18,1:47:16,984.20,19
2021-6-18,1:47:17,984.00,19
2021-6-18,1:47:18,984.00,19
2021-6-18,1:47:19,984.70,19
2021-6-18,1:47:20,984.40,19
2021-6-18,1:47:21,984.20,19
2021-6-18,1:47:22,984.30,19
2021-6-18,1:47:23,984.40,19
2021-6-18,1:47:24,984.30,19
2021-6-18,1:47:25,984.30,19
2021-6-18,1:47:26,983.90,19
2021-6-18,1:47:27,984.20,19
2021-6-18,1:47:28,984.20,19
2021-6-18,1:47:29,984.00,19
2021-6-18,1:47:30,984.10,19
2021-6-18,1:47:31,984.20,19
2021-6-18,1:47:32,984.40,19
2021-6-18,1:47:33,984.20,19
2021-6-18,1:47:34,984.50,19
2021-6-18,1:47:35,984.30,19
2021-6-18,1:47:36,984.20,19
2021-6-18,1:47:37,984.30,19
2021-6-18,1:47:38,984.30,19
2021-6-18,1:47:39,984.40,19
2021-6-18,1:47:40,984.40,19
2021-6-18,1:47:41,984.50,19
2021-6-18,1:47:42,984.20,19
2021-6-18,1:47:43,984.40,19
2021-6-18,1:47:44,984.30,19
2021-6-18,1:47:45,984.30,19
2021-6-18,1:47:46,984.20,19
2021-6-18,1:47:47,984.30,19
2021-6-18,1:47:48,984.60,19
2021-6-18,1:47:49,984.30,19
2021-6-18,1:47:50,984.20,19
2021-6-18,1:47:51,984.10,19
2021-6-18,1:47:52,983.90,19
2021-6-18,1:47:53,984.20,19
2021-6-18,1:47:54,984.40,19
2021-6-18,1:47:55,984.50,19
2021-6-18,1:47:56,984.30,19
2021-6-18,1:47:57,984.30,19
2021-6-18,1:47:58,984.20,19
2021-6-18,1:47:59,984.30,19
2021-6-18,1:48:0,984.10,19
2021-6-18,1:48:1,984.40,19
2021-6-18,1:48:2,984.00,19
2021-6-18,1:48:3,984.10,19
2021-6-18,1:48:4,984.10,19
2021-6-18,1:48:5,984.30,19
2021-6-18,1:48:6,984.00,19
2021-6-18,1:48:7,984.40,19
2021-6-18,1:48:8,984.30,19
2021-6-18,1:48:9,984.10,19
2021-6-18,1:48:10,984.20,19
2021-6-18,1:48:11,984.20,19
2021-6-18,1:48:12,984.20,19
2021-6-18,1:48:13,984.40,19
2021-6-18,1:48:14,984.10,19
2021-6-18,1:48:15,984.30,19
2021-6-18,1:48:16,984.40,19
2021-6-18,1:48:17,984.20,19
2021-6-18,1:48:18,984.30,19
2021-6-18,1:48:19,984.30,19
2021-6-18,1:48:20,984.40,19
2021-6-18,1:48:21,984.50,19
2021-6-18,1:48:22,984.40,19
2021-6-18,1:48:23,984.30,19
2021-6-18,1:48:24,984.30,19
2021-6-18,1:48:25,984.30,19
2021-6-18,1:48:26,984.00,19
2021-6-18,1:48:27,984.80,19
2021-6-18,1:48:28,984.30,19
2021-6-18,1:48:29,984.30,19
2021-6-18,1:48:30,984.40,19
2021-6-18,1:48:31,984.60,19
2021-6-18,1:48:32,984.20,19
2021-6-18,1:48:33,984.30,19
2021-6-18,1:48:34,984.30,19
2021-6-18,1:48:35,984.40,19
2021-6-18,1:48:36,984.40,19
2021-6-18,1:48:37,984.50,19
2021-6-18,1:48:38,984.60,19
2021-6-18,1:48:39,984.20,19
2021-6-18,1:48:40,984.20,19
2021-6-18,1:48:41,984.30,19
2021-6-18,1:48:42,984.20,19
2021-6-18,1:48:43,984.10,19
2021-6-18,1:48:44,984.30,19
2021-6-18,1:48:45,984.10,19
2021-6-18,1:48:46,984.40,19
2021-6-18,1:48:47,984.20,19
2021-6-18,1:48:48,984.10,19
2021-6-18,1:48:49,983.90,19
2021-6-18,1:48:50,984.60,19
2021-6-18,1:48:51,984.40,19
2021-6-18,1:48:52,984.10,19
2021-6-18,1:48:53,984.20,19
2021-6-18,1:48:54,984.50,19
2021-6-18,1:48:55,984.30,19
2021-6-18,1:48:56,984.40,19
2021-6-18,1:48:57,984.20,19
2021-6-18,1:48:58,984.30,19
2021-6-18,1:48:59,984.40,19
2021-6-18,1:49:0,984.40,19
2021-6-18,1:49:1,984.50,19
2021-6-18,1:49:2,984.30,19
2021-6-18,1:49:3,984.30,19
2021-6-18,1:49:4,984.40,19
2021-6-18,1:49:5,984.10,19
2021-6-18,1:49:6,984.50,19
2021-6-18,1:49:7,984.10,19
2021-6-18,1:49:8,984.10,19
2021-6-18,1:49:9,984.40,19
2021-6-18,1:49:10,984.50,19
2021-6-18,1:49:11,984.00,19
2021-6-18,1:49:12,984.30,19
2021-6-18,1:49:13,984.20,19
2021-6-18,1:49:14,984.30,19
2021-6-18,1:49:15,984.10,19
2021-6-18,1:49:16,984.40,19
2021-6-18,1:49:17,984.60,19
2021-6-18,1:49:18,984.40,19
2021-6-18,1:49:19,984.30,19
2021-6-18,1:49:20,984.20,19
2021-6-18,1:49:21,984.20,19
2021-6-18,1:49:22,984.30,19
2021-6-18,1:49:23,984.40,19
2021-6-18,1:49:24,984.40,19
2021-6-18,1:49:25,984.10,19
2021-6-18,1:49:26,984.10,19
2021-6-18,1:49:27,984.10,19
2021-6-18,1:49:28,984.40,19
2021-6-18,1:49:29,984.30,19
2021-6-18,1:49:30,984.10,19
2021-6-18,1:49:31,984.40,19
2021-6-18,1:49:32,984.40,19
2021-6-18,1:49:33,984.20,19
2021-6-18,1:49:34,984.10,19
2021-6-18,1:49:35,984.60,19
2021-6-18,1:49:36,984.50,19
2021-6-18,1:49:37,984.20,19
2021-6-18,1:49:38,984.10,19
2021-6-18,1:49:39,984.20,19
2021-6-18,1:49:40,984.20,19
2021-6-18,1:49:41,984.30,19
2021-6-18,1:49:42,984.30,19
2021-6-18,1:49:43,984.20,19
2021-6-18,1:49:44,984.20,19
2021-6-18,1:49:45,984.40,19
2021-6-18,1:49:46,984.40,19
2021-6-18,1:49:47,984.50,19
2021-6-18,1:49:48,984.30,19
2021-6-18,1:49:49,984.40,19
2021-6-18,1:49:50,984.30,19
2021-6-18,1:49:51,984.40,19
2021-6-18,1:49:52,984.30,19
2021-6-18,1:49:53,984.40,19
2021-6-18,1:49:54,984.10,19
2021-6-18,1:49:55,984.30,19
2021-6-18,1:49:56,984.40,19
2021-6-18,1:49:57,984.20,19
2021-6-18,1:49:58,984.00,19
2021-6-18,1:49:59,984.40,19
2021-6-18,1:50:0,984.30,19
2021-6-18,1:50:1,984.30,19
2021-6-18,1:50:2,984.40,19
2021-6-18,1:50:3,984.60,19
2021-6-18,1:50:4,984.40,19
2021-6-18,1:50:5,984.20,19
2021-6-18,1:50:6,984.20,19
2021-6-18,1:50:7,984.30,19
2021-6-18,1:50:8,984.10,19
2021-6-18,1:50:9,984.10,19
2021-6-18,1:50:10,984.10,19
2021-6-18,1:50:11,984.20,19
2021-6-18,1:50:12,984.50,19
2021-6-18,1:50:13,983.80,19
2021-6-18,1:50:14,984.50,19
2021-6-18,1:50:15,984.20,19
2021-6-18,1:50:16,984.20,19
2021-6-18,1:50:17,984.50,19
2021-6-18,1:50:18,984.20,19
2021-6-18,1:50:19,984.40,19
2021-6-18,1:50:20,984.50,19
2021-6-18,1:50:21,984.40,19
2021-6-18,1:50:22,984.20,19
2021-6-18,1:50:23,984.40,19
2021-6-18,1:50:24,984.20,19
2021-6-18,1:50:25,984.20,19
2021-6-18,1:50:26,984.30,19
2021-6-18,1:50:27,983.90,19
2021-6-18,1:50:28,984.30,19
2021-6-18,1:50:29,984.30,19
2021-6-18,1:50:30,984.20,19
2021-6-18,1:50:31,984.70,19
2021-6-18,1:50:32,983.90,19
2021-6-18,1:50:33,984.20,19
2021-6-18,1:50:34,984.20,19
2021-6-18,1:50:35,984.20,19
2021-6-18,1:50:36,984.20,19
2021-6-18,1:50:37,984.50,19
2021-6-18,1:50:38,984.60,19
2021-6-18,1:50:39,984.60,19
2021-6-18,1:50:40,984.40,19
2021-6-18,1:50:41,984.10,19
2021-6-18,1:50:42,984.20,19
2021-6-18,1:50:43,984.40,19
2021-6-18,1:50:44,984.50,19
2021-6-18,1:50:45,984.40,19
2021-6-18,1:50:46,984.20,19
2021-6-18,1:50:47,984.30,19
2021-6-18,1:50:48,984.60,19
2021-6-18,1:50:49,983.90,19
2021-6-18,1:50:50,984.30,19
2021-6-18,1:50:51,984.30,19
2021-6-18,1:50:52,984.10,19
2021-6-18,1:50:53,984.20,19
2021-6-18,1:50:54,984.00,19
2021-6-18,1:50:55,984.20,19
2021-6-18,1:50:56,984.30,19
2021-6-18,1:50:57,984.50,19
2021-6-18,1:50:58,984.60,19
2021-6-18,1:50:59,984.30,19
2021-6-18,1:51:0,984.50,19
2021-6-18,1:51:1,984.30,19
2021-6-18,1:51:2,984.60,19
2021-6-18,1:51:3,984.60,19
2021-6-18,1:51:4,984.40,19
2021-6-18,1:51:5,984.30,19
2021-6-18,1:51:6,984.20,19
2021-6-18,1:51:7,984.30,19
2021-6-18,1:51:8,984.50,19
2021-6-18,1:51:9,984.40,19
2021-6-18,1:51:10,984.70,19
2021-6-18,1:51:11,984.50,19
2021-6-18,1:51:12,984.40,19
2021-6-18,1:51:13,984.30,19
2021-6-18,1:51:14,984.40,19
2021-6-18,1:51:15,984.40,19
2021-6-18,1:51:16,983.90,19
2021-6-18,1:51:17,984.30,19
2021-6-18,1:51:18,984.20,19
2021-6-18,1:51:19,984.20,19
2021-6-18,1:51:20,984.30,19
2021-6-18,1:51:21,984.70,19
2021-6-18,1:51:22,984.60,19
2021-6-18,1:51:23,984.00,19
2021-6-18,1:51:24,984.10,19
